Date,Actual,RF_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
2/22/2023 22:00,2.460933605,4.965564945,3.780092936,0.61952746,5.761236889,2.3206127
2/22/2023 23:00,1.695718819,2.940545994,1.731182057,2.6875498,4.073391742,1.9725283
2/23/2023 0:00,0.930504033,2.254502947,1.584711175,3.1550195,3.206591408,1.9725283
2/23/2023 1:00,0.930504033,2.506690518,2.211227852,2.1652539,2.833610367,1.9725283
2/23/2023 2:00,0.930504033,2.310389078,2.308228522,2.6956496,2.708269826,1.9145093
2/23/2023 3:00,0.930504033,1.450229923,1.50040279,2.9762206,2.543567482,1.8564901
2/23/2023 4:00,0.930504033,1.424711765,0.75010767,2.9762206,2.550172825,1.9725283
2/23/2023 5:00,0.930504033,2.711603408,1.701709672,2.9762206,3.568817672,1.8564901
2/23/2023 6:00,1.442587366,6.720499719,5.452339658,2.9762206,7.102734897,5.395428
2/23/2023 7:00,5.352904521,9.929837032,11.70070197,3.8077168,14.68956178,15.14201
2/23/2023 8:00,6.880111688,18.88151252,18.89007935,9.770915,24.97226353,21.871792
2/23/2023 9:00,17.69119644,20.13710986,25.15189533,10.61667,33.98936587,26.455015
2/23/2023 10:00,29.57792222,27.9906451,29.28389121,23.082508,39.02879245,28.775627
2/23/2023 11:00,31.82677845,31.76890486,31.10859859,32.371918,39.99527258,29.239742
2/23/2023 12:00,18.40804921,25.7015323,31.15981952,30.152481,39.52352884,29.413792
2/23/2023 13:00,31.02699209,30.73505792,30.14429183,17.171482,40.04664128,28.659588
2/23/2023 14:00,23.26809949,26.09244934,28.61812019,30.76884,39.98800124,27.998014
2/23/2023 15:00,15.01300606,25.85643804,26.9371629,22.60186,36.41070845,24.28044
2/23/2023 16:00,15.92617185,20.05858954,25.25416712,14.610487,31.4754276,21.085636
2/23/2023 17:00,35.14970135,27.31865758,23.42739873,16.503603,29.2844834,19.343025
2/23/2023 18:00,43.69023057,41.54578873,20.9966243,36.00637,28.7358027,18.239374
2/23/2023 19:00,36.74958187,35.45228283,17.4612485,38.7486,24.51097445,13.94092
2/23/2023 20:00,19.50407245,17.02336106,12.80041198,30.79836,16.23915157,8.248376
2/23/2023 21:00,9.280932226,8.832037449,7.802773409,18.051796,9.356027729,4.066105
2/23/2023 22:00,2.381572088,4.145881257,3.780092936,9.371186,5.761236889,2.3234842
2/23/2023 23:00,1.218167037,3.132933534,1.731182057,0.39154622,4.073391742,1.9749691
2/24/2023 0:00,1.039181644,2.181577536,1.584711175,0.7214598,3.206591408,1.9749691
2/24/2023 1:00,1.039181644,2.259204612,2.211227852,2.5312216,2.833610367,1.9168782
2/24/2023 2:00,1.039181644,1.606727925,2.308228522,3.0065956,2.708269826,1.9168782
2/24/2023 3:00,1.039181644,1.488360663,1.50040279,3.073643,2.543567482,1.9749691
2/24/2023 4:00,1.039181644,1.467658649,0.75010767,3.073643,2.550172825,1.9749691
2/24/2023 5:00,1.777130664,2.7305376,1.701709672,3.073643,3.568817672,1.9168782
2/24/2023 6:00,8.41867184,6.39508616,5.452339658,4.267165,7.102734897,5.3440137
2/24/2023 7:00,11.06848597,11.87822804,11.70070197,14.190974,14.68956178,14.579874
2/24/2023 8:00,19.76610026,20.48771732,18.89007935,15.615898,24.97226353,21.782684
2/24/2023 9:00,30.18458731,29.70901231,25.15189533,23.34115,33.98936587,26.139227
2/24/2023 10:00,27.4262771,27.83556709,29.28389121,31.374838,39.02879245,28.578886
2/24/2023 11:00,37.2366039,34.40917459,31.10859859,26.089262,39.99527258,29.043583
2/24/2023 12:00,23.49932345,25.44234965,31.15981952,33.73538,39.52352884,29.159748
2/24/2023 13:00,28.19706529,27.22218702,30.14429183,21.440405,40.04664128,28.753143
2/24/2023 14:00,28.80959699,27.69380875,28.61812019,27.30573,39.98800124,26.662006
2/24/2023 15:00,26.64604233,26.85482416,26.9371629,27.084093,36.41070845,23.351038
2/24/2023 16:00,15.99420282,24.34112575,25.25416712,24.915749,31.4754276,20.214327
2/24/2023 17:00,28.9588695,25.76078484,23.42739873,15.227764,29.2844834,19.343025
2/24/2023 18:00,42.64634996,41.43607658,20.9966243,29.53708,28.7358027,18.181282
2/24/2023 19:00,24.91695007,22.22355402,17.4612485,38.82371,24.51097445,14.057095
2/24/2023 20:00,9.606599997,12.5856756,12.80041198,22.158836,16.23915157,8.190292
2/24/2023 21:00,5.533680604,8.179742123,7.802773409,9.76708,9.356027729,3.949923
2/24/2023 22:00,2.518232538,5.070652636,3.780092936,4.959608,5.761236889,2.3234842
2/24/2023 23:00,2.882165748,2.790993379,1.731182057,1.810977,4.073391742,1.9168782
2/25/2023 0:00,2.882165748,2.901197184,1.584711175,4.074221,3.206591408,1.9168782
2/25/2023 1:00,2.697508283,2.481722278,2.211227852,4.871426,2.833610367,1.8587873
2/25/2023 2:00,1.958878424,2.174679756,2.308228522,4.4580326,2.708269826,1.8587873
2/25/2023 3:00,1.958878424,1.761717908,1.50040279,3.35618,2.543567482,1.8587873
2/25/2023 4:00,1.958878424,2.051267947,0.75010767,3.6465917,2.550172825,1.9749691
2/25/2023 5:00,1.958878424,2.213419687,1.701709672,3.903344,3.568817672,1.9168782
2/25/2023 6:00,1.674534857,6.813127884,5.452339658,3.903344,7.102734897,5.4021044
2/25/2023 7:00,2.520233174,11.1999458,11.70070197,3.4512167,14.68956178,15.102662
2/25/2023 8:00,7.692908132,16.48108664,18.89007935,4.8899016,24.97226353,21.724592
2/25/2023 9:00,35.6823469,28.71099365,25.15189533,12.564949,33.98936587,25.790697
2/25/2023 10:00,41.22793258,39.87085741,29.28389121,42.987274,39.02879245,27.939922
2/25/2023 11:00,49.14315075,45.87162674,31.10859859,39.5903,39.99527258,28.578886
2/25/2023 12:00,30.48635815,29.2026468,31.15981952,39.332104,39.52352884,29.101665
2/25/2023 13:00,37.73637581,34.19630494,30.14429183,25.501879,40.04664128,28.695051
2/25/2023 14:00,45.64390513,44.249238,28.61812019,33.90785,39.98800124,26.952446
2/25/2023 15:00,47.15085112,46.08102695,26.9371629,37.87914,36.41070845,22.82825
2/25/2023 16:00,42.77193041,41.91497477,25.25416712,37.379517,31.4754276,20.272419
2/25/2023 17:00,38.8770375,37.89937688,23.42739873,34.29959,29.2844834,19.517282
2/25/2023 18:00,31.9602197,31.51627386,20.9966243,32.392014,28.7358027,18.355549
2/25/2023 19:00,20.57631125,19.78890704,17.4612485,27.911577,24.51097445,13.940912
2/25/2023 20:00,15.71868385,14.65859862,12.80041198,19.330717,16.23915157,8.190292
2/25/2023 21:00,13.57501389,12.42573141,7.802773409,15.723363,9.356027729,4.0080137
2/25/2023 22:00,6.086759527,5.876872385,3.780092936,13.760348,5.761236889,2.439666
2/25/2023 23:00,0.418143963,4.074112557,1.731182057,5.1098175,4.073391742,1.9749691
2/26/2023 0:00,0.418143963,2.662515585,1.584711175,-1.9271826,3.206591408,1.9749691
2/26/2023 1:00,0.418143963,2.619543593,2.211227852,0.80543655,2.833610367,1.9168782
2/26/2023 2:00,0.418143963,2.187222654,2.308228522,2.5188236,2.708269826,1.9749691
2/26/2023 3:00,0.418143963,1.874350871,1.50040279,2.5188231,2.543567482,1.9749691
2/26/2023 4:00,0.418143963,1.860123068,0.75010767,2.5188231,2.550172825,1.9749691
2/26/2023 5:00,0.418143963,3.728412935,1.701709672,2.5188236,3.568817672,1.9749691
2/26/2023 6:00,2.853713193,5.240790137,5.452339658,2.5188236,7.102734897,5.350512
2/26/2023 7:00,7.060605501,9.586166609,11.70070197,6.4806995,14.68956178,14.769654
2/26/2023 8:00,12.63635584,17.68076684,18.89007935,11.9847765,24.97226353,21.625008
2/26/2023 9:00,12.03078085,25.59827881,25.15189533,17.46041,33.98936587,25.860838
2/26/2023 10:00,20.7536512,21.80325126,29.28389121,14.351265,39.02879245,27.978743
2/26/2023 11:00,12.40419121,32.92234658,31.10859859,23.328707,39.99527258,28.98197
2/26/2023 12:00,6.134473011,24.99880662,31.15981952,13.232489,39.52352884,28.981964
2/26/2023 13:00,22.44406973,27.47795883,30.14429183,5.1125417,40.04664128,28.591825
2/26/2023 14:00,47.9274812,41.81501771,28.61812019,27.629984,39.98800124,26.86406
2/26/2023 15:00,48.64889693,47.18267357,26.9371629,46.248062,36.41070845,23.46425
2/26/2023 16:00,19.14866821,24.35747437,25.25416712,39.36769,31.4754276,20.120174
2/26/2023 17:00,15.48499868,21.31192096,23.42739873,16.661692,29.2844834,19.33989
2/26/2023 18:00,16.10763497,21.81879036,20.9966243,17.375687,28.7358027,18.280931
2/26/2023 19:00,14.28756637,19.61170775,17.4612485,16.717535,24.51097445,13.822171
2/26/2023 20:00,9.152331416,14.18291598,12.80041198,14.894501,16.23915157,8.025783
2/26/2023 21:00,7.870513974,9.011610343,7.802773409,8.901445,9.356027729,3.9014225
2/26/2023 22:00,5.221956567,5.394981384,3.780092936,8.085512,5.761236889,2.3965874
2/26/2023 23:00,4.828756567,4.658795491,1.731182057,5.4105363,4.073391742,2.006442
2/27/2023 0:00,2.600623233,2.570962342,1.584711175,5.654397,3.206591408,2.006442
2/27/2023 1:00,2.600623233,1.945743121,2.211227852,3.0884237,2.833610367,2.006442
2/27/2023 2:00,2.600623233,2.148061179,2.308228522,3.79309,2.708269826,2.006442
2/27/2023 3:00,2.600623233,2.402227413,1.50040279,4.487392,2.543567482,2.006442
2/27/2023 4:00,2.600623233,2.497815635,0.75010767,4.487392,2.550172825,2.006442
2/27/2023 5:00,18.66230323,12.04710964,1.701709672,4.487392,3.568817672,2.006442
2/27/2023 6:00,4.667948497,9.345471959,5.452339658,27.33236,7.102734897,5.350512
2/27/2023 7:00,15.99025406,13.05809803,11.70070197,8.1894455,14.68956178,14.602447
2/27/2023 8:00,20.23802697,21.06770569,18.89007935,19.908009,24.97226353,21.346333
2/27/2023 9:00,36.90089895,30.80857643,25.15189533,24.250517,33.98936587,25.6379
2/27/2023 10:00,42.81566772,42.41458419,29.28389121,36.125813,39.02879245,28.034481
2/27/2023 11:00,36.22638776,36.19303932,31.10859859,37.138096,39.99527258,28.591825
2/27/2023 12:00,38.72767361,34.46124625,31.15981952,30.491285,39.52352884,28.870495
2/27/2023 13:00,37.48101308,36.99770429,30.14429183,33.27247,40.04664128,28.20168
2/27/2023 14:00,30.77279779,30.35503714,28.61812019,31.95175,39.98800124,26.529652
2/27/2023 15:00,25.99604915,26.53284634,26.9371629,27.124784,36.41070845,23.074106
2/27/2023 16:00,17.15196613,22.95324909,25.25416712,24.162945,31.4754276,20.064436
2/27/2023 17:00,19.42258502,22.12465416,23.42739873,16.468195,29.2844834,19.33989
2/27/2023 18:00,30.53634137,26.44246814,20.9966243,19.883554,28.7358027,18.33667
2/27/2023 19:00,15.55494288,17.49841934,17.4612485,30.660215,24.51097445,13.822171
2/27/2023 20:00,8.911077921,14.2043922,12.80041198,15.217205,16.23915157,8.081513
2/27/2023 21:00,1.52102419,12.06380445,7.802773409,8.782323,9.356027729,3.9014225
2/27/2023 22:00,0.766706433,6.314833024,3.780092936,-0.7719823,5.761236889,2.3965874
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
