Date,Actual,RF_Predicted,GEP_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
11/24/2022 4:00,0.714265173,1.31728765,0.134026034,0.138664566,1.3321669,3.602436006,1.3083057
11/24/2022 5:00,1.278105173,1.376522465,1.306784594,1.766150731,1.3321669,4.575583226,1.4089376
11/24/2022 6:00,7.707578256,5.167530522,2.948624855,6.308183316,2.3595126,7.812879796,3.3210738
11/24/2022 7:00,13.79967428,14.33538788,10.80611958,13.26227815,13.595395,14.97950885,7.5478864
11/24/2022 8:00,15.03785585,19.15981321,18.15725288,21.09411521,21.801624,25.41075601,10.86896
11/24/2022 9:00,24.65496232,25.47872714,23.51416219,27.89571114,24.683737,34.27277312,13.384913
11/24/2022 10:00,32.41532238,28.75354316,28.9946058,32.15664781,32.65118,38.18306777,15.146095
11/24/2022 11:00,26.88229889,30.19493188,30.89219655,33.35414003,37.64149,38.91664515,16.253119
11/24/2022 12:00,17.95925428,28.72273044,28.15365951,32.15349933,31.527388,38.77925589,16.454395
11/24/2022 13:00,12.82348772,25.98429789,21.8599419,30.09436165,18.994238,37.63159772,15.951202
11/24/2022 14:00,13.5352975,25.38640503,19.80528325,28.8059416,14.964755,35.11122282,15.095773
11/24/2022 15:00,11.32631531,24.13239354,21.67458166,29.07302948,17.897133,32.71168099,13.78748
11/24/2022 16:00,6.820629504,24.7345588,22.55547909,30.2920103,15.44388,32.04299839,12.479175
11/24/2022 17:00,1.41889889,24.66964237,17.97796525,30.75338652,10.708913,32.30529208,10.86896
11/24/2022 18:00,2.476004951,24.23501747,10.59519251,28.70068837,-1.7441329,30.43178965,9.4097
11/24/2022 19:00,5.949353435,18.97385522,11.01804356,23.53760151,3.2269387,24.70520698,7.95044
11/24/2022 20:00,6.081862887,13.37535103,10.13252943,16.35338128,11.206853,17.37533969,5.4344735
11/24/2022 21:00,0.875186529,8.643224563,8.404432256,9.349100484,16.193478,11.51194338,3.3210738
11/24/2022 22:00,1.105348012,5.039454904,3.937942315,4.521269858,8.329173,7.90936803,2.012768
11/24/2022 23:00,1.105348012,3.54592967,4.162762254,2.509738875,9.944121,5.915667554,1.4089376
11/25/2022 0:00,1.105348012,2.136610005,4.468077836,2.423305582,10.569929,4.838035923,1.3083057
11/25/2022 1:00,1.105348012,2.022975499,4.535633462,2.596265737,10.168638,4.260247562,1.3083057
11/25/2022 2:00,1.105348012,1.905197389,4.320907054,1.96224532,10.168638,3.895297615,1.3083057
11/25/2022 3:00,1.105348012,1.881537846,3.779624737,0.718188224,10.168638,3.602141378,1.3083057
11/25/2022 4:00,1.105348012,1.865852026,3.518506994,0.161270926,10.168638,3.602436006,1.3083057
11/25/2022 5:00,1.105348012,1.963628652,4.347083311,1.788757092,10.168638,4.575583226,1.3586216
11/25/2022 6:00,1.105348012,4.228015313,6.31548279,6.330789676,10.168638,7.812879796,3.3210738
11/25/2022 7:00,3.664620739,13.49037984,10.37175333,13.28488451,10.168638,14.97950885,7.2962937
11/25/2022 8:00,12.9572783,19.06305679,14.79005549,21.11672157,14.14527,25.41075601,10.507379
11/25/2022 9:00,16.03889564,25.35657722,19.53840834,27.9183175,18.14803,34.27277312,12.87391
11/25/2022 10:00,16.76859848,27.4544588,23.45446416,32.17925417,21.36189,38.18306777,14.672476
11/25/2022 11:00,13.70014418,26.45544938,23.53986034,33.37674639,16.721046,38.91664515,15.71374
11/25/2022 12:00,21.94880991,26.23025049,20.43820443,32.17610569,12.432319,38.77925589,15.903063
11/25/2022 13:00,29.2996009,27.91785653,21.92825395,30.11696801,25.587988,37.63159772,15.429764
11/25/2022 14:00,29.91690562,29.99888634,25.44037075,28.82854796,36.37732,35.11122282,14.483153
11/25/2022 15:00,24.13157678,27.98442727,24.9794142,29.09563584,33.38481,32.71168099,13.110566
11/25/2022 16:00,17.95029321,26.52312416,22.07466317,30.31461666,25.298899,32.04299839,11.548656
11/25/2022 17:00,7.52633594,25.70263621,19.45055392,30.77599288,19.651917,32.30529208,10.03408
11/25/2022 18:00,4.709906461,24.23202819,13.90850416,28.72329473,8.058097,30.43178965,8.708826
11/25/2022 19:00,4.617666878,19.21665129,11.96378748,23.56020787,6.978767,24.70520698,7.478226
11/25/2022 20:00,8.277809374,12.88921833,9.869430256,16.37598764,9.108633,17.37533969,5.111695
11/25/2022 21:00,7.65153402,8.905715593,6.850896698,9.371706844,14.630073,11.51194338,3.1238196
11/25/2022 22:00,6.328648496,5.121194692,4.001654375,4.543876218,10.267487,7.90936803,1.8932203
11/25/2022 23:00,4.321647499,3.750307602,3.036866219,2.532345236,10.811263,5.915667554,1.3252542
11/26/2022 0:00,0.746086961,2.215035332,2.124897886,2.423305582,8.180649,4.838035923,1.3252542
11/26/2022 1:00,0.746086961,1.582225065,0.611957908,2.596265737,2.7941766,4.260247562,1.3252542
11/26/2022 2:00,1.676285597,1.504321438,0.802077313,1.96224532,4.340602,3.895297615,1.3252542
11/26/2022 3:00,1.885105698,1.587824419,0.994797365,0.718188224,6.9838986,3.602141378,1.3252542
11/26/2022 4:00,1.885105698,1.602694129,0.700248516,0.161270926,7.0659347,3.602436006,1.3252542
11/26/2022 5:00,1.885105698,1.6427183,1.373302177,1.788757091,6.6773443,4.575583226,1.3252542
11/26/2022 6:00,1.885105698,5.323633606,3.52819802,6.330789676,6.605681,7.812879796,3.2184744
11/26/2022 7:00,6.455976313,13.61409342,7.208841124,13.28488451,6.605681,14.97950885,7.099582
11/26/2022 8:00,4.272358539,19.23921313,15.03648854,21.11672157,16.657433,25.41075601,10.318057
11/26/2022 9:00,4.615679915,25.07138279,16.61345668,27.9183175,12.97187,34.27277312,12.779255
11/26/2022 10:00,31.84713235,25.89241642,17.29908571,32.17925417,8.595407,38.18306777,14.530481
11/26/2022 11:00,48.04044224,34.21670417,33.74763202,33.37674639,48.363464,38.91664515,15.524419
11/26/2022 12:00,25.47462347,35.40761295,40.66209197,32.17610569,55.435272,38.77925589,15.71374
11/26/2022 13:00,30.2536882,28.78251264,27.46701464,30.11696801,33.610687,37.63159772,15.240441
11/26/2022 14:00,38.98989965,32.5785054,32.86546538,28.82854796,44.393482,35.11122282,14.293832
11/26/2022 15:00,45.58401075,31.95564364,35.9322313,29.09563584,49.70356,32.71168099,12.968577
11/26/2022 16:00,36.7035493,33.02084304,36.40412791,30.31461666,51.25829,32.04299839,11.453989
11/26/2022 17:00,14.06820018,32.19791802,30.59667912,30.77599288,42.518265,32.30529208,9.797424
11/26/2022 18:00,11.37079768,24.73724673,17.72097687,28.72329473,18.489882,30.43178965,8.47217
11/26/2022 19:00,12.00497343,20.19778547,15.49892253,23.56020787,18.066303,24.70520698,7.336238
11/26/2022 20:00,4.550421085,13.45750427,13.8388686,16.37598764,19.442846,17.37533969,5.111695
11/26/2022 21:00,5.265951419,7.324559625,7.205658952,9.371706843,9.948331,11.51194338,3.1238196
11/26/2022 22:00,6.390993085,4.7122769,6.228549929,4.543876218,12.738666,7.90936803,1.8932203
11/26/2022 23:00,2.323534752,4.7406276,5.619951861,2.532345235,15.526985,5.915667554,1.3252542
11/27/2022 0:00,1.267642241,2.18774342,2.756901068,2.423305582,9.098121,4.838035923,1.3252542
11/27/2022 1:00,2.028282959,1.965981479,3.806650903,2.596265737,8.684696,4.260247562,1.3252542
11/27/2022 2:00,2.028282959,2.413580542,6.060904209,1.96224532,15.967013,3.895297615,1.3252542
11/27/2022 3:00,2.028282959,2.398895926,4.709125733,0.718188224,15.113301,3.602141378,1.3252542
11/27/2022 4:00,2.028282959,2.422409813,3.982948049,0.161270926,13.910505,3.602436006,1.3252542
11/27/2022 5:00,2.028282959,2.414831433,4.779982946,1.788757091,13.910505,4.575583226,1.3252542
11/27/2022 6:00,2.028282959,5.177802392,6.718716143,6.330789676,13.910505,7.812879796,3.1711469
11/27/2022 7:00,3.768932613,14.34706941,10.44069517,13.28488451,13.910505,14.97950885,7.004927
11/27/2022 8:00,10.86433507,19.34895417,12.8276126,21.11672157,12.734581,25.41075601,10.223402
11/27/2022 9:00,16.94760226,26.0214306,17.83755672,27.9183175,19.360495,34.27277312,12.495266
11/27/2022 10:00,25.27799175,26.74851734,27.37034659,32.17925417,20.138577,38.18306777,14.199164
11/27/2022 11:00,35.17118306,29.37222448,27.36592328,33.37674639,31.350586,38.91664515,15.240441
11/27/2022 12:00,40.46306772,33.68775166,37.99431942,32.17610569,44.363552,38.77925589,15.477091
11/27/2022 13:00,36.53906362,33.51515802,34.24195435,30.11696801,46.99008,37.63159772,15.05112
11/27/2022 14:00,43.62696318,32.26525893,31.41357994,28.82854796,41.532032,35.11122282,14.199164
11/27/2022 15:00,36.39504239,32.61594689,35.56501924,29.09563584,51.415367,32.71168099,12.87391
11/27/2022 16:00,16.67569021,30.8523972,34.47356934,30.31461666,43.39284,32.04299839,11.217339
11/27/2022 17:00,11.69138626,26.27467496,26.98573716,30.77599288,25.331053,32.30529208,9.560768
11/27/2022 18:00,12.79243186,25.75297665,21.93616947,28.72329473,25.45186,30.43178965,8.235515
11/27/2022 19:00,3.609466296,20.16958896,18.08530643,23.56020787,21.044558,24.70520698,7.0522547
11/27/2022 20:00,1.404845539,12.90361103,9.872082151,16.37598764,10.158769,17.37533969,4.922373
11/27/2022 21:00,1.363530371,7.516170506,6.97209734,9.371706844,9.732581,11.51194338,3.0291524
11/27/2022 22:00,0.578542178,4.477821871,5.328754432,4.543876218,11.210231,7.90936803,1.7985654
11/27/2022 23:00,3.193542178,3.470994808,-0.185492866,2.532345235,2.9510543,5.915667554,1.3252542
11/28/2022 0:00,5.061399321,2.187019155,2.698982501,2.423305582,8.893383,4.838035923,1.3036494
11/28/2022 1:00,5.061399321,2.448791791,4.524435458,2.596265737,12.753281,4.260247562,1.3036494
11/28/2022 2:00,2.072827892,2.138821724,2.30664504,1.96224532,11.285273,3.895297615,1.3036494
11/28/2022 3:00,0.578542178,1.552849745,-0.030563058,0.718188224,5.9975758,3.602141378,1.3036494
11/28/2022 4:00,0.578542178,1.588140981,-0.65916886,0.161270926,4.3482633,3.602436006,1.3036494
11/28/2022 5:00,0.578542178,1.639985443,0.623833228,1.788757091,5.6363025,4.575583226,1.3036494
11/28/2022 6:00,1.018033959,5.316628485,3.133324859,6.330789676,6.140764,7.812879796,3.0418413
11/28/2022 7:00,11.94576589,13.63495003,7.087944909,13.28488451,6.73669,14.97950885,6.865863
11/28/2022 8:00,29.28239529,20.64560466,18.7551046,21.11672157,27.569826,25.41075601,10.168427
11/28/2022 9:00,44.64306988,32.48495611,30.98435046,27.9183175,46.51389,34.27277312,12.428088
11/28/2022 10:00,32.09604658,34.47438955,40.46216097,32.17925417,55.456417,38.18306777,14.079364
11/28/2022 11:00,30.4924758,32.03527656,33.25234608,33.37674639,40.784172,38.91664515,15.122279
11/28/2022 12:00,25.84720501,32.63830027,34.18056985,32.17610569,43.10084,38.77925589,15.383014
11/28/2022 13:00,25.92841363,31.97954091,32.8406157,30.11696801,40.265583,37.63159772,14.94846
11/28/2022 14:00,33.73633378,29.82538287,28.10220237,28.82854796,37.292995,35.11122282,14.079364
11/28/2022 15:00,26.64020462,30.52804631,33.53993004,29.09563584,42.62793,32.71168099,12.688811
11/28/2022 16:00,33.12029931,26.96551131,27.86769505,30.31461666,28.159124,32.04299839,11.211342
11/28/2022 17:00,26.8902162,28.32131696,27.82565361,30.77599288,34.72107,32.30529208,9.560066
11/28/2022 18:00,17.28063565,24.02422862,20.03129945,28.72329473,17.352184,30.43178965,8.169513
11/28/2022 19:00,17.21133639,20.13100527,15.69557904,23.56020787,15.554399,24.70520698,6.9527783
11/28/2022 20:00,11.59645765,14.06457893,11.80589018,16.37598764,17.116314,17.37533969,4.8669367
11/28/2022 21:00,6.555952613,8.390392678,6.051194861,9.371706844,9.997221,11.51194338,2.954926
11/28/2022 22:00,5.293723756,5.174005878,1.181817169,4.543876218,3.6792004,7.90936803,1.825107
11/28/2022 23:00,3.562132847,3.243402812,2.604974518,2.532345235,3.5869489,5.915667554,1.3036494
11/29/2022 0:00,0.618428302,1.688368744,1.882050458,2.423305582,2.4357579,4.838035923,1.3036494
11/29/2022 1:00,0.618428302,1.497875282,-0.201552103,2.596265737,-1.7179003,4.260247562,1.3036494
11/29/2022 2:00,0.618428302,1.370083803,-0.55324069,1.96224532,-0.23585388,3.895297615,1.3036494
11/29/2022 3:00,0.618428302,1.283581966,-0.305365872,0.718188224,0.9081023,3.602141378,1.3036494
11/29/2022 4:00,0.618428302,1.290407409,-0.23998666,0.161270926,0.9081023,3.602436006,1.3036494
11/29/2022 5:00,0.618428302,1.380470959,0.195705424,1.788757091,0.9081023,4.575583226,1.3036494
11/29/2022 6:00,0.618428302,4.403011896,2.203019623,6.330789675,0.90810114,7.812879796,3.0418413
11/29/2022 7:00,7.965603991,12.84548696,6.771721905,13.28488451,0.90810114,14.97950885,6.865863
11/29/2022 8:00,13.86111764,18.82165756,15.59282324,21.11672157,14.127822,25.41075601,10.081523
11/29/2022 9:00,12.69601077,26.93141629,22.52594552,27.9183175,25.904985,34.27277312,12.428088
11/29/2022 10:00,20.30632341,29.09991286,31.05956273,32.17925417,29.674019,38.18306777,14.079364
11/29/2022 11:00,22.48250334,30.08039129,31.35765375,33.37674639,35.525684,38.91664515,15.035376
11/29/2022 12:00,17.54246419,30.02403579,31.21947819,32.17610569,35.459362,38.77925589,15.296099
11/29/2022 13:00,10.29099895,27.97522698,26.97475809,30.11696801,29.49654,37.63159772,14.94846
11/29/2022 14:00,9.122601384,26.46545909,23.3443981,28.82854796,22.228195,35.11122282,14.079364
11/29/2022 15:00,9.548821808,23.60685824,22.33129512,29.09563584,16.087242,32.71168099,12.688811
11/29/2022 16:00,9.422054962,24.11549665,22.57461209,30.31461666,17.536022,32.04299839,11.211342
11/29/2022 17:00,9.31105104,24.25411768,21.64391677,30.77599288,14.740683,32.30529208,9.47315
11/29/2022 18:00,17.79811726,24.06736548,15.3468702,28.72329473,6.9354014,30.43178965,8.169513
11/29/2022 19:00,16.86120514,20.23814307,19.38620863,23.56020787,23.245687,24.70520698,6.9527783
11/29/2022 20:00,4.411844833,14.54184886,16.50246315,16.37598764,25.309767,17.37533969,4.8669367
11/29/2022 21:00,1.605389388,7.088859272,5.865236828,9.371706844,5.3824368,11.51194338,2.954926
