Date,Actual,RF_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
5/25/2023 11:00,40.89631418,38.58873644,36.96568314,34.78531,43.49979067,31.941713
5/25/2023 12:00,42.60404744,40.69443442,36.26069414,37.85361,42.52215724,32.752075
5/25/2023 13:00,29.61164256,32.31351062,33.79008686,38.373093,39.92517542,31.536533
5/25/2023 14:00,25.904422,27.02991526,31.18062635,26.354746,38.55511318,28.700275
5/25/2023 15:00,26.95924631,27.16777576,29.73718273,25.833023,36.77271319,26.944485
5/25/2023 16:00,28.98469363,29.53471337,29.65422295,27.290728,33.60575854,26.944485
5/25/2023 17:00,35.09435521,30.35722077,29.79419299,28.96347,32.68588263,30.253468
5/25/2023 18:00,58.77524371,55.33686712,28.35207773,34.377224,34.55884075,33.427376
5/25/2023 19:00,42.04714048,44.13865744,24.10468503,52.350277,30.69860258,28.362629
5/25/2023 20:00,15.46050886,18.41015492,17.40398699,34.949444,18.04964794,16.612385
5/25/2023 21:00,8.68463022,8.678184748,10.13597893,11.978764,8.241193726,5.4023986
5/25/2023 22:00,12.27463765,11.69594217,4.587121464,9.639988,4.255416203,2.0259082
5/25/2023 23:00,3.747547866,3.655520914,2.00510204,14.939164,2.861269163,1.8908396
5/26/2023 0:00,1.883594656,2.209132888,1.907936478,4.5229335,2.243987414,1.8908396
5/26/2023 1:00,1.883594656,1.687250105,2.634834099,1.163203,1.937121212,1.8908396
5/26/2023 2:00,1.883594656,1.706515714,2.686497772,3.4668553,1.894861199,1.8908396
5/26/2023 3:00,1.883594656,2.122701232,1.83622289,4.389367,2.010004251,1.827852
5/26/2023 4:00,1.933894483,2.168124556,1.236706074,4.389367,2.25605276,1.827852
5/26/2023 5:00,9.612843657,8.556707851,2.548128086,4.468377,3.136667682,1.827852
5/26/2023 6:00,31.66085175,14.77389279,6.793798809,16.17699,6.152059918,6.0057993
5/26/2023 7:00,16.90903464,17.5453068,13.71313639,43.388084,13.98384949,14.883954
5/26/2023 8:00,26.1008746,24.57741683,21.89846558,17.489819,25.91878548,23.044012
5/26/2023 9:00,51.60129842,47.1749852,29.45879126,29.34058,35.29311922,28.527576
5/26/2023 10:00,52.36351226,50.52992326,34.76189009,49.94365,40.71582717,30.87767
5/26/2023 11:00,48.81554203,45.08753808,36.96568314,43.9194,43.49979067,32.05272
5/26/2023 12:00,50.58413137,45.35142084,36.26069414,41.573425,42.52215724,32.117996
5/26/2023 13:00,36.92404961,36.98260263,33.79008686,43.709328,39.92517542,31.46519
5/26/2023 14:00,17.96905993,29.39898015,31.18062635,31.792856,38.55511318,28.201178
5/26/2023 15:00,20.95662104,22.14270727,29.73718273,15.770451,36.77271319,26.89557
5/26/2023 16:00,21.43284253,24.71951216,29.65422295,23.589956,33.60575854,27.026123
5/26/2023 17:00,36.16809338,31.18252541,29.79419299,22.871485,32.68588263,30.290152
5/26/2023 18:00,50.29107641,47.44271886,28.35207773,37.811058,34.55884075,33.42361
5/26/2023 19:00,42.22655498,42.34242196,24.10468503,45.452755,30.69860258,28.070608
5/26/2023 20:00,25.89284619,21.41840318,17.40398699,36.237564,18.04964794,16.450686
5/26/2023 21:00,6.901315026,8.571305394,10.13597893,22.959145,8.241193726,5.3530035
5/26/2023 22:00,0.787984475,4.40533536,4.587121464,4.922172,4.255416203,2.219543
5/26/2023 23:00,1.080928355,2.438133607,2.00510204,-0.8902559,2.861269163,2.0889738
5/27/2023 0:00,1.329126084,2.209296362,1.907936478,0.90223694,2.243987414,1.9584213
5/27/2023 1:00,1.329126084,1.620038284,2.634834099,3.976699,1.937121212,1.8931367
5/27/2023 2:00,1.329126084,1.582251319,2.686497772,3.8578832,1.894861199,1.827852
5/27/2023 3:00,1.329126084,1.884471589,1.83622289,3.7175393,2.010004251,1.9584213
5/27/2023 4:00,1.329126084,1.882439782,1.236706074,3.7175393,2.25605276,1.9584213
5/27/2023 5:00,1.329126084,2.437938748,2.548128086,3.7175393,3.136667682,1.8931367
5/27/2023 6:00,7.515837045,5.803801801,6.793798809,3.7175393,6.152059918,6.0057993
5/27/2023 7:00,19.12735757,15.33716079,13.71313639,13.321771,13.98384949,15.145076
5/27/2023 8:00,40.99430062,28.86299233,21.89846558,29.33686,25.91878548,23.23985
5/27/2023 9:00,26.21175687,30.35141138,29.45879126,45.925186,35.29311922,28.592852
5/27/2023 10:00,28.66753705,27.48311835,34.76189009,23.455797,40.71582717,31.334639
5/27/2023 11:00,24.78214574,26.60843272,36.96568314,29.634027,43.49979067,31.987434
5/27/2023 12:00,30.84595834,31.18886744,36.26069414,24.207914,42.52215724,32.248558
5/27/2023 13:00,31.28280353,32.44669833,33.79008686,31.559362,39.92517542,31.595753
5/27/2023 14:00,32.31379859,31.09412475,31.18062635,30.189596,38.55511318,28.397015
5/27/2023 15:00,33.85756766,32.84764073,29.73718273,31.212765,36.77271319,26.89557
5/27/2023 16:00,45.21643936,39.38126792,29.65422295,32.43316,33.60575854,26.89557
5/27/2023 17:00,38.27985388,37.06043898,29.79419299,42.23749,32.68588263,30.355427
5/27/2023 18:00,21.73711649,25.42979563,28.35207773,33.657913,34.55884075,33.684734
5/27/2023 19:00,18.57094599,22.77431363,24.10468503,19.40828,30.69860258,28.070608
5/27/2023 20:00,17.63636212,17.73921533,17.40398699,19.783413,18.04964794,16.450686
5/27/2023 21:00,8.23908186,8.768171692,10.13597893,18.920815,8.241193726,5.3530035
5/27/2023 22:00,4.622966117,3.991019005,4.587121464,7.821701,4.255416203,2.219543
5/27/2023 23:00,3.810707224,3.553650068,2.00510204,4.3773255,2.861269163,1.9584213
5/28/2023 0:00,2.340019487,2.279661662,1.907936478,4.9360313,2.243987414,1.827852
5/28/2023 1:00,2.442269157,2.160712834,2.634834099,4.0068636,1.937121212,1.827852
5/28/2023 2:00,2.442269157,2.302987467,2.686497772,4.367256,1.894861199,1.827852
5/28/2023 3:00,2.442269157,2.240488776,1.83622289,5.1049547,2.010004251,1.827852
5/28/2023 4:00,2.442269157,2.352586894,1.236706074,5.05105,2.25605276,1.827852
5/28/2023 5:00,2.442269157,2.384023182,2.548128086,5.05105,3.136667682,1.8931367
5/28/2023 6:00,10.61014682,7.738478666,6.793798809,5.05105,6.152059918,6.071084
5/28/2023 7:00,11.14356625,15.7090398,13.71313639,17.335146,13.98384949,14.753385
5/28/2023 8:00,22.0707374,22.48424441,21.89846558,17.746172,25.91878548,23.305134
5/28/2023 9:00,41.07414794,34.46118771,29.45879126,27.614561,35.29311922,28.592852
5/28/2023 10:00,50.74349279,48.62324087,34.76189009,43.550247,40.71582717,31.46519
5/28/2023 11:00,51.55790389,46.3202227,36.96568314,44.602448,43.49979067,31.922157
5/28/2023 12:00,49.46226727,45.61737682,36.26069414,43.827545,42.52215724,32.18328
5/28/2023 13:00,34.05262261,33.47300291,33.79008686,42.23483,39.92517542,31.726322
5/28/2023 14:00,33.75860165,31.21664881,31.18062635,29.400595,38.55511318,28.005333
5/28/2023 15:00,29.43416671,30.71168961,29.73718273,32.75943,36.77271319,26.830286
5/28/2023 16:00,27.53134426,28.3679514,29.65422295,27.897984,33.60575854,26.89557
5/28/2023 17:00,31.63597621,29.85441304,29.79419299,27.090246,32.68588263,30.355427
5/28/2023 18:00,33.60000988,33.27648007,28.35207772,31.547552,34.55884075,33.75001
5/28/2023 19:00,28.71896359,31.21288829,24.10468503,32.240986,30.69860258,28.071331
5/28/2023 20:00,20.4941702,18.76193613,17.40398699,27.136147,18.04964794,16.512539
5/28/2023 21:00,17.36628737,17.14522415,10.13597893,19.82878,8.241193726,5.4161186
5/28/2023 22:00,2.683290876,4.735051574,4.587121464,18.18176,4.255416203,2.2457128
5/28/2023 23:00,1.801156729,2.257038235,2.00510204,0.4814414,2.861269163,1.9815122
5/29/2023 0:00,1.611696036,2.080998101,1.907936478,0.66345763,2.243987414,1.8494034
5/29/2023 1:00,0.664392568,1.403328673,2.634834099,3.5325952,1.937121212,1.8494034
5/29/2023 2:00,0.664392568,1.378266765,2.686497772,2.4572861,1.894861199,1.8494034
5/29/2023 3:00,0.664392568,1.983489754,1.83622289,2.3665042,2.010004251,1.8494034
5/29/2023 4:00,2.184039568,2.065561244,1.236706074,2.8918264,2.25605276,1.8494034
5/29/2023 5:00,3.210697336,2.84554322,2.548128086,5.3275185,3.136667682,1.8494034
5/29/2023 6:00,8.295054262,6.720325307,6.793798809,7.2211514,6.152059918,5.9445195
5/29/2023 7:00,10.53253491,15.57864093,13.71313639,14.116863,13.98384949,14.927336
5/29/2023 8:00,16.3586748,18.31719674,21.89846558,16.623531,25.91878548,23.315712
5/29/2023 9:00,20.60952964,23.53803429,29.45879126,21.533525,35.29311922,28.467632
5/29/2023 10:00,30.25875701,32.13467585,34.76189009,24.560577,40.71582717,31.373837
5/29/2023 11:00,33.30679459,34.17671241,36.96568314,32.566113,43.49979067,31.902237
5/29/2023 12:00,32.9380207,33.89491667,36.26069414,32.37872,42.52215724,31.968292
5/29/2023 13:00,37.15600229,34.82462508,33.79008686,31.26111,39.92517542,31.571983
5/29/2023 14:00,48.3110371,48.41000042,31.18062635,35.440014,38.55511318,28.137377
5/29/2023 15:00,44.2640488,42.8712899,29.73718273,43.913452,36.77271319,26.948483
5/29/2023 16:00,34.33940199,35.1736052,29.65422295,38.301567,33.60575854,26.948483
5/29/2023 17:00,33.46860553,31.51952886,29.79419299,30.673195,32.68588263,30.25098
5/29/2023 18:00,21.12462392,25.3271824,28.35207773,32.161953,34.55884075,33.619537
5/29/2023 19:00,14.01165751,21.82506582,24.10468503,19.446764,30.69860258,28.005285
5/29/2023 20:00,1.447553468,21.93960826,17.40398699,14.278788,18.04964794,16.512539
5/29/2023 21:00,6.22810245,7.845401064,10.13597893,-0.8333434,8.241193726,5.54821
5/29/2023 22:00,6.22810245,5.845546906,4.587121464,7.500446,4.255416203,2.1796584
5/29/2023 23:00,5.662795188,4.764626133,2.00510204,11.674497,2.861269163,1.9815122
5/30/2023 0:00,0.575029825,2.186066809,1.907936478,8.358362,2.243987414,1.8494034
5/30/2023 1:00,0.575029825,1.765506994,2.634834099,0.8275086,1.937121212,1.8494034
5/30/2023 2:00,0.575029825,1.692547774,2.686497772,0.46267444,1.894861199,1.8494034
5/30/2023 3:00,0.575029825,1.928829845,1.83622289,2.7791185,2.010004251,1.8494034
5/30/2023 4:00,0.575029825,2.128235054,1.236706074,2.7791185,2.25605276,1.8494034
5/30/2023 5:00,0.575029825,3.629196819,2.548128086,2.7791185,3.136667682,1.8494034
5/30/2023 6:00,7.292955774,5.729608919,6.793798809,2.7791185,6.152059918,5.9445195
5/30/2023 7:00,23.20779414,16.48453765,13.71313639,13.356409,13.98384949,14.927336
5/30/2023 8:00,34.08576528,32.92597749,21.89846558,35.095833,25.91878548,23.315712
5/30/2023 9:00,39.96800057,39.14147197,29.45879126,38.02064,35.29311922,28.401577
5/30/2023 10:00,34.56363474,36.32572708,34.76189009,37.38487,40.71582717,31.307783
5/30/2023 11:00,27.39655435,28.47460603,36.96568314,31.36334,43.49979067,31.836184
5/30/2023 12:00,38.61655451,34.98275191,36.26069414,25.923237,42.52215724,31.836184
5/30/2023 13:00,31.77399282,33.64851767,33.79008686,38.557728,39.92517542,31.439892
5/30/2023 14:00,36.05903011,33.53082747,31.18062635,28.889177,38.55511318,28.005285
5/30/2023 15:00,25.08091638,28.23368811,29.73718273,35.05218,36.77271319,26.882427
5/30/2023 16:00,36.61264819,31.99332116,29.65422295,22.940283,33.60575854,26.948483
5/30/2023 17:00,44.14577266,41.49091841,29.79419299,37.570618,32.68588263,30.38309
5/30/2023 18:00,39.46411354,38.74330695,28.35207773,40.33117,34.55884075,33.685585
5/30/2023 19:00,21.02277424,24.57978747,24.10468503,34.985607,30.69860258,28.005285
5/30/2023 20:00,15.91932202,17.70104989,17.40398699,18.381277,18.04964794,16.512539
5/30/2023 21:00,13.29741254,13.10098718,10.13597893,16.95872,8.241193726,5.4161186
