Date,Actual,RF_Predicted,GEP_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
2/22/2023 11:00,11.62890934,29.80694565,29.17014102,31.10859859,37.12162,33.18351004,25.836304
2/22/2023 12:00,23.64737659,24.27263675,28.22229489,31.15981952,21.243813,33.40911126,25.26723
2/22/2023 13:00,13.10503499,29.23082214,30.03327324,30.14429183,37.759148,33.5652358,24.584332
2/22/2023 14:00,16.78019451,25.48744403,26.26566504,28.61812019,26.296755,32.10510419,23.44617
2/22/2023 15:00,6.915647504,24.05222746,24.51871237,26.9371629,32.079994,28.91906637,22.421816
2/22/2023 16:00,14.22781814,20.28697014,21.4264052,25.25416712,16.096296,25.97887635,21.511288
2/22/2023 17:00,15.91615185,21.29836113,21.48748134,23.42739873,22.634037,24.5537493,20.714565
2/22/2023 18:00,18.81096145,19.6378093,19.93024721,20.9966243,19.469048,23.55486999,19.576405
2/22/2023 19:00,21.5385654,15.79616359,16.28293693,17.4612485,23.057756,20.84406754,17.186272
2/22/2023 20:00,9.096581309,12.42187091,11.92944413,12.80041198,29.928345,16.19845905,11.836902
2/22/2023 21:00,2.460933605,6.011840205,6.539301496,7.802773409,14.134405,11.66240457,6.9427967
2/22/2023 22:00,2.460933605,3.272061305,3.631141917,3.780092936,9.935838,8.725627999,3.642119
2/22/2023 23:00,1.695718819,3.999764438,3.738111884,1.731182057,11.569554,7.286963695,2.048692
2/23/2023 0:00,0.930504033,2.01336154,2.144205481,1.584711175,7.9548874,6.651493953,2.048692
2/23/2023 1:00,0.930504033,1.923363192,1.939703299,2.211227852,5.088021,6.300820922,2.048692
2/23/2023 2:00,0.930504033,1.861868006,1.952696865,2.308228522,6.646988,6.059281288,2.048692
2/23/2023 3:00,0.930504033,1.757571395,1.717353172,1.50040279,6.9858665,5.95046748,2.048692
2/23/2023 4:00,0.930504033,1.789169211,1.620973613,0.75010767,6.9858665,6.145499398,2.048692
2/23/2023 5:00,0.930504033,1.978512207,2.338311904,1.701709672,6.9858665,7.122777053,2.048692
2/23/2023 6:00,1.442587366,4.918601767,5.590530968,5.452339658,6.9858665,9.7831537,3.7559426
2/23/2023 7:00,5.352904521,10.15697285,10.30517446,11.70070197,7.778318,15.12974898,7.625694
2/23/2023 8:00,6.880111688,19.55765447,19.13251995,18.89007935,14.240471,22.76722018,16.617182
2/23/2023 9:00,17.69119644,24.75067343,25.77858579,25.15189533,28.813812,29.58080039,22.421816
2/23/2023 10:00,29.57792222,29.75454909,28.3178834,29.28389121,39.580914,32.71519465,25.153406
2/23/2023 11:00,31.82677845,30.42176905,29.84010841,31.10859859,47.041187,33.18351004,25.722494
2/23/2023 12:00,18.40804921,30.66313675,30.73410351,31.15981952,51.86162,33.40911126,25.26723
2/23/2023 13:00,31.02699209,30.10363214,29.36725775,30.14429183,41.186497,33.5652358,24.584332
2/23/2023 14:00,23.26809949,30.13288009,29.18875359,28.61812019,47.75212,32.10510419,23.473185
2/23/2023 15:00,15.01300606,28.82972422,26.34540934,26.9371629,44.034584,28.91906637,22.457512
2/23/2023 16:00,15.92617185,25.81216109,24.31404454,25.25416712,35.432198,25.97887635,21.554697
2/23/2023 17:00,35.14970135,24.29258946,22.87992633,23.42739873,33.46496,24.5537493,20.764729
2/23/2023 18:00,43.69023057,26.6630293,22.4573753,20.9966243,46.089928,23.55486999,19.523367
2/23/2023 19:00,36.74958187,21.30343268,18.27639276,17.4612485,52.572952,20.84406754,17.153473
2/23/2023 20:00,19.50407245,14.44776824,12.63567987,12.80041198,40.384903,16.19845905,11.849437
2/23/2023 21:00,9.280932226,8.507192016,7.373565156,7.802773409,26.48655,11.66240457,6.9968057
2/23/2023 22:00,2.381572088,4.802720796,4.411870145,3.780092936,21.495335,8.725627999,3.6112545
2/23/2023 23:00,1.218167037,3.6086141,2.66766796,1.731182057,14.522978,7.286963695,2.0313306
2/24/2023 0:00,1.039181644,1.695262028,1.928139893,1.584711175,8.760095,6.651493953,2.0313306
2/24/2023 1:00,1.039181644,2.272692151,2.248937744,2.211227852,9.66656,6.300820922,2.0313306
2/24/2023 2:00,1.039181644,1.727451246,1.950175522,2.308228522,10.397967,6.059281288,2.0313306
2/24/2023 3:00,1.039181644,1.680159923,1.681652186,1.50040279,10.486727,5.95046748,2.0313306
2/24/2023 4:00,1.039181644,1.725584041,1.570145862,0.75010767,10.486727,6.145499398,2.0313306
2/24/2023 5:00,1.777130664,2.447316561,2.574759961,1.701709672,10.486727,7.122777053,2.0313306
2/24/2023 6:00,8.41867184,5.621774239,4.909782272,5.452339658,11.312876,9.7831537,3.7241137
2/24/2023 7:00,11.06848597,11.67601315,11.0236525,11.70070197,18.416136,15.12974898,7.6739306
2/24/2023 8:00,19.76610026,20.17766792,19.51183205,18.89007935,19.856583,22.76722018,16.589222
2/24/2023 9:00,30.18458731,25.59867041,25.20736246,25.15189533,32.455906,29.58080039,22.457512
2/24/2023 10:00,27.4262771,30.85702919,29.18845396,29.28389121,48.206535,32.71519465,25.165953
2/24/2023 11:00,37.2366039,29.14531918,29.16758666,31.10859859,37.0838,33.18351004,25.730219
2/24/2023 12:00,23.49932345,31.23410777,30.43199355,31.15981952,53.96071,33.40911126,25.27881
2/24/2023 13:00,28.19706529,29.27003627,29.08500228,30.14429183,37.00741,33.5652358,24.601702
2/24/2023 14:00,28.80959699,30.23029541,28.72738522,28.61812019,48.549534,32.10510419,23.473185
2/24/2023 15:00,26.64604233,28.71381818,26.28734684,26.9371629,43.174908,28.91906637,22.457512
2/24/2023 16:00,15.99420282,27.26982172,24.1300425,25.25416712,41.734344,25.97887635,21.554697
2/24/2023 17:00,28.9588695,23.26338783,20.9411762,23.42739873,28.178354,24.5537493,20.764729
2/24/2023 18:00,42.64634996,24.7472558,20.31726254,20.9966243,37.821938,23.55486999,19.523367
2/24/2023 19:00,24.91695007,20.82702406,17.40743099,17.4612485,39.995346,20.84406754,17.153473
2/24/2023 20:00,9.606599997,12.97767786,12.79741484,12.80041198,29.491154,16.19845905,11.849437
2/24/2023 21:00,5.533680604,6.719197662,6.953701705,7.802773409,20.270033,11.66240457,6.9968057
2/24/2023 22:00,2.518232538,4.99587003,4.286329189,3.780092936,19.63657,8.725627999,3.6112545
2/24/2023 23:00,2.882165748,3.920244864,2.781485528,1.731182057,16.208166,7.286963695,2.0313306
2/25/2023 0:00,2.882165748,3.234188991,2.645614091,1.584711175,19.38305,6.651493953,2.0313306
2/25/2023 1:00,2.697508283,3.184014737,2.6152217,2.211227852,18.907042,6.300820922,2.0313306
2/25/2023 2:00,1.958878424,2.811193474,2.41261861,2.308228522,17.24492,6.059281288,2.0313306
2/25/2023 3:00,1.958878424,1.913486302,1.741414602,1.50040279,11.371572,5.95046748,2.0313306
2/25/2023 4:00,1.958878424,2.217821883,1.752990913,0.75010767,13.193939,6.145499398,2.0313306
2/25/2023 5:00,1.958878424,2.422473022,2.50906432,1.701709672,13.483394,7.122777053,2.0313306
2/25/2023 6:00,1.674534857,6.218119568,4.372184751,5.452339658,13.483394,9.7831537,3.7241137
2/25/2023 7:00,2.520233174,9.961203451,9.556559207,11.70070197,11.353494,15.12974898,7.6739306
2/25/2023 8:00,7.692908132,17.91287745,18.33973448,18.89007935,2.502454,22.76722018,16.589222
2/25/2023 9:00,35.6823469,19.97077277,23.05770638,25.15189533,10.758213,29.58080039,22.457512
2/25/2023 10:00,41.22793258,30.84424893,29.63724486,29.28389121,54.851353,32.71519465,25.165953
2/25/2023 11:00,49.14315075,30.41631752,28.51694467,31.10859859,44.27555,33.18351004,25.730219
2/25/2023 12:00,30.48635815,31.16648846,30.00851921,31.15981952,47.69073,33.40911126,25.27881
2/25/2023 13:00,37.73637581,25.2285013,28.49825922,30.14429183,28.320066,33.5652358,24.601702
2/25/2023 14:00,45.64390513,29.58496209,28.28965143,28.61812019,42.068428,32.10510419,23.473185
2/25/2023 15:00,47.15085112,28.78775847,26.94343645,26.9371629,52.889,28.91906637,22.457512
2/25/2023 16:00,42.77193041,27.71753811,24.877975,25.25416712,52.808266,25.97887635,21.554697
2/25/2023 17:00,38.8770375,27.12537931,22.28441698,23.42739873,48.066437,24.5537493,20.764729
2/25/2023 18:00,31.9602197,25.99454784,20.78274925,20.9966243,44.713955,23.55486999,19.523367
2/25/2023 19:00,20.57631125,18.3194803,18.66430577,17.4612485,34.162838,20.84406754,17.153473
2/25/2023 20:00,15.71868385,11.65318087,11.48552753,12.80041198,23.355696,16.19845905,11.849437
2/25/2023 21:00,13.57501389,6.757958822,6.902041925,7.802773409,19.505156,11.66240457,6.9968057
2/25/2023 22:00,6.086759527,4.725810308,4.104543637,3.780092936,16.945045,8.725627999,3.6112545
2/25/2023 23:00,0.418143963,2.598004231,2.235554985,1.731182057,8.125094,7.286963695,2.0313306
2/26/2023 0:00,0.418143963,1.810892293,1.542187086,1.584711175,3.0456605,6.651493953,2.0313306
2/26/2023 1:00,0.418143963,1.797820189,1.7187834,2.211227852,5.6343365,6.300820922,2.0313306
2/26/2023 2:00,0.418143963,1.689915214,1.670284161,2.308228522,6.253883,6.059281288,2.0313306
2/26/2023 3:00,0.418143963,1.463350264,1.395765975,1.50040279,6.253883,5.95046748,2.0313306
2/26/2023 4:00,0.418143963,1.510648492,1.284259651,0.75010767,6.253883,6.145499398,2.0313306
2/26/2023 5:00,0.418143963,1.632652027,2.020783272,1.701709672,6.253883,7.122777053,1.9749085
2/26/2023 6:00,2.853713193,4.007349642,4.375624268,5.452339658,6.253883,9.7831537,3.7706087
2/26/2023 7:00,7.060605501,10.25311869,10.45961881,11.70070197,10.065028,15.12974898,7.648942
2/26/2023 8:00,12.63635584,19.68389309,19.19591311,18.89007935,15.179073,22.76722018,16.590662
2/26/2023 9:00,12.03078085,22.95719825,25.48161345,25.15189533,20.197414,29.58080039,22.408176
2/26/2023 10:00,20.7536512,23.2405969,27.91468556,29.28389121,16.058659,32.71519465,25.209194
2/26/2023 11:00,12.40419121,25.28026543,27.23329266,31.10859859,25.269741,33.18351004,25.747845
2/26/2023 12:00,6.134473011,24.16040551,28.16741656,31.15981952,20.431282,33.40911126,25.31692
2/26/2023 13:00,22.44406973,23.30302071,28.58267441,30.14429183,16.281517,33.5652358,24.562805
2/26/2023 14:00,47.9274812,28.97014538,27.08009286,28.61812019,39.94981,32.10510419,23.48549
2/26/2023 15:00,48.64889693,30.31250051,26.5168298,26.9371629,61.66421,28.91906637,22.408176
2/26/2023 16:00,19.14866821,27.47451,23.42077876,25.25416712,45.62508,25.97887635,21.54631
2/26/2023 17:00,15.48499868,23.12501825,20.73855868,23.42739873,25.17839,24.5537493,20.792196
2/26/2023 18:00,16.10763497,21.41868907,21.30232656,20.9966243,26.495712,23.55486999,19.499418
2/26/2023 19:00,14.28756637,16.08761942,17.81112822,17.4612485,21.530653,20.84406754,17.129326
2/26/2023 20:00,9.152331416,11.72097162,12.08621949,12.80041198,18.961164,16.19845905,11.850476
2/26/2023 21:00,7.870513974,7.240867778,7.670760538,7.802773409,17.598434,11.66240457,7.002553
2/26/2023 22:00,5.221956567,4.535668069,4.122963073,3.780092936,17.217764,8.725627999,3.6628702
2/26/2023 23:00,4.828756567,2.977333497,2.478670286,1.731182057,11.72467,7.286963695,2.046905
2/27/2023 0:00,2.600623233,2.86505337,2.477587672,1.584711175,12.890959,6.651493953,2.046905
2/27/2023 1:00,2.600623233,2.412882935,2.286350133,2.211227852,10.2204895,6.300820922,2.046905
2/27/2023 2:00,2.600623233,1.765620562,2.003339012,2.308228522,11.185108,6.059281288,2.046905
2/27/2023 3:00,2.600623233,1.897440228,1.742462282,1.50040279,11.387084,5.95046748,2.046905
2/27/2023 4:00,2.600623233,1.936218016,1.630955958,0.75010767,11.387084,6.145499398,2.046905
2/27/2023 5:00,18.66230323,2.962352601,2.635570058,1.701709672,11.387084,7.122777053,2.046905
2/27/2023 6:00,4.667948497,6.389747733,5.268933019,5.452339658,16.630478,9.7831537,3.7706087
2/27/2023 7:00,15.99025406,10.05627453,10.47258717,11.70070197,10.257038,15.12974898,7.648942
2/27/2023 8:00,20.23802697,20.17451651,19.75081506,18.89007935,23.394976,22.76722018,16.590662
2/27/2023 9:00,36.90089895,24.71235553,25.92794985,25.15189533,31.025303,29.58080039,22.408176
2/27/2023 10:00,42.81566772,30.85183806,30.09147706,29.28389121,54.22497,32.71519465,25.209194
2/27/2023 11:00,36.22638776,30.18307953,30.37085918,31.10859859,48.306076,33.18351004,25.747845
2/27/2023 12:00,38.72767361,29.54683188,29.96281582,31.15981952,40.4419,33.40911126,25.31692
2/27/2023 13:00,37.48101308,30.85859749,30.43842582,30.14429183,50.05207,33.5652358,24.562805
2/27/2023 14:00,30.77279779,29.84913288,28.09602826,28.61812019,54.991795,32.10510419,23.48549
2/27/2023 15:00,25.99604915,28.15128988,25.4382181,26.9371629,45.694237,28.91906637,22.408176
2/27/2023 16:00,17.15196613,27.32741729,24.25668982,25.25416712,43.60949,25.97887635,21.54631
2/27/2023 17:00,19.42258502,22.75908422,21.90032185,23.42739873,28.746572,24.5537493,20.792196
2/27/2023 18:00,30.53634137,21.35378107,20.4590018,20.9966243,27.297812,23.55486999,19.499418
2/27/2023 19:00,15.55494288,20.9267594,18.01258573,17.4612485,37.801846,20.84406754,17.021587
2/27/2023 20:00,8.911077921,10.86800858,10.82101342,12.80041198,13.5168705,16.19845905,11.742738
2/27/2023 21:00,1.52102419,6.104168882,6.444090652,7.802773409,12.724709,11.66240457,6.8948145
2/27/2023 22:00,0.766706433,3.060932755,3.145666358,3.780092936,2.7478652,8.725627999,3.6628702
