Date,Actual,RF_Predicted,GEP_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
8/24/2023 0:00,0.754907449,2.234495337,2.543679343,2.823593103,7.554036,2.827610507,2.6496215
8/24/2023 1:00,0.754907449,3.465352247,3.293956406,3.935904523,-0.23301472,2.909578279,2.484031
8/24/2023 2:00,0.754907449,3.26122167,2.951788125,3.253682658,0.81351304,2.735348126,2.484031
8/24/2023 3:00,0.754907449,3.090016247,2.165850888,1.690194466,2.345716,2.71815236,2.484031
8/24/2023 4:00,0.754907449,3.217362948,2.321823871,2.070629669,2.345716,2.719330577,2.5668263
8/24/2023 5:00,4.033776069,3.06017619,4.698353947,6.336922583,2.345716,4.16660019,2.7324276
8/24/2023 6:00,24.03625731,22.20364866,9.855171341,13.88310164,7.103263,16.38781425,13.165323
8/24/2023 7:00,12.07040424,21.75350263,16.39116751,22.34838988,31.424995,22.83501878,25.833832
8/24/2023 8:00,37.07233805,31.99491868,27.68147428,29.71265529,16.827263,28.2503521,27.407051
8/24/2023 9:00,45.01331454,41.20288864,40.32230158,35.46617321,41.426445,38.53017862,29.228664
8/24/2023 10:00,54.26907939,49.50367634,47.27487703,39.90491116,45.84817,43.20487088,31.79548
8/24/2023 11:00,56.2581721,49.0454877,47.422143,42.74088102,48.088135,44.43938647,35.355927
8/24/2023 12:00,55.31936161,47.6094673,48.49418104,42.90689294,46.337116,43.49949669,36.01833
8/24/2023 13:00,43.66179193,42.87557883,46.27924414,39.96465292,44.29481,41.76463057,36.266727
8/24/2023 14:00,26.84812568,32.74454204,39.38167096,35.5083739,34.78771,38.50452949,33.203094
8/24/2023 15:00,21.04861846,31.13588146,27.99326134,32.63899483,22.119247,36.08943197,28.15225
8/24/2023 16:00,29.91851026,31.70865722,29.15060345,33.46773817,20.476057,32.40608929,27.903854
8/24/2023 17:00,39.66859588,37.7051791,34.82298691,36.83995146,32.67939,36.70768404,31.464277
8/24/2023 18:00,50.23730576,46.71934668,40.47149068,38.67752593,41.157387,41.73486308,40.07557
8/24/2023 19:00,48.19685388,45.68884055,36.17384667,35.07824038,46.99699,39.33086308,38.916348
8/24/2023 20:00,17.45197912,25.20844954,25.53241515,25.64710508,41.762436,25.878935,24.50902
8/24/2023 21:00,7.591131017,10.88304389,14.33979978,14.08500955,10.772181,12.41279582,9.936081
8/24/2023 22:00,3.339576327,5.113476089,6.262376357,5.401018953,3.62528,5.31057278,3.1464365
8/24/2023 23:00,2.535842993,2.840606929,1.048649463,2.131913677,2.107344,3.789177406,2.8152337
8/25/2023 0:00,2.535842993,2.839662118,1.784061477,2.823593103,3.1587865,2.827610507,2.6496215
8/25/2023 1:00,2.535842993,2.699374269,3.656740962,3.935904523,4.191218,2.909578279,2.5668263
8/25/2023 2:00,2.535842993,2.726318629,4.236692598,3.253682658,4.373847,2.735348126,2.484031
8/25/2023 3:00,2.535842993,2.710907627,3.299695331,1.690194466,4.373847,2.71815236,2.484031
8/25/2023 4:00,2.535842993,2.709000159,4.129370696,2.070629669,4.373847,2.719330577,2.6496215
8/25/2023 5:00,2.535842993,2.729004604,6.656905699,6.336922584,4.373847,4.16660019,2.6496215
8/25/2023 6:00,6.091424934,8.442493192,12.40825332,13.88310164,4.373847,16.38781425,13.248129
8/25/2023 7:00,28.06708976,20.73049731,19.96614658,22.34838988,9.402869,22.83501878,25.999443
8/25/2023 8:00,48.13727737,37.0182798,26.4167256,29.71265529,35.097355,28.2503521,26.910244
8/25/2023 9:00,65.1837125,60.81456671,34.35445528,35.46617321,49.55535,38.53017862,29.559868
8/25/2023 10:00,61.67501043,57.30545729,40.25845844,39.90491116,55.859806,43.20487088,32.871895
8/25/2023 11:00,62.9769903,58.29023766,50.9875882,42.74088102,46.772663,44.43938647,36.101135
8/25/2023 12:00,70.26863834,67.42930502,49.75312249,42.90689294,47.760902,43.49949669,36.43234
8/25/2023 13:00,58.43982843,52.57878503,45.66303929,39.96465292,52.488167,41.76463057,36.18393
8/25/2023 14:00,19.10529659,41.20794228,41.2009914,35.5083739,41.4092,38.50452949,33.285904
8/25/2023 15:00,19.29928894,28.87415963,36.12338016,32.63899483,7.4843383,36.08943197,27.98666
8/25/2023 16:00,32.60071017,31.19432779,36.07483252,33.46773817,18.687689,32.40608929,27.73825
8/25/2023 17:00,41.31385255,37.79082173,32.97797787,36.83995146,36.33455,36.70768404,31.547083
8/25/2023 18:00,40.67273706,42.08246369,37.32318422,38.67752593,42.392582,41.73486308,40.158363
8/25/2023 19:00,38.01453853,39.45793847,35.656185,35.07824038,38.52615,39.33086308,39.164757
8/25/2023 20:00,26.70251356,26.84876629,24.48932077,25.64710508,35.291866,25.878935,24.177818
8/25/2023 21:00,13.49306554,14.18565303,14.28066382,14.08500955,24.840878,12.41279582,10.018887
8/25/2023 22:00,2.65448449,3.99548052,7.203980758,5.401018953,11.941453,5.31057278,2.9808242
8/25/2023 23:00,3.441051088,3.168479062,2.136749454,2.131913677,-0.5212587,3.789177406,2.6496215
8/26/2023 0:00,3.821683734,3.097865003,1.70379092,2.823593103,3.1806757,2.827610507,2.5668263
8/26/2023 1:00,4.286901411,3.460393301,2.777132881,3.935904523,6.119714,2.909578279,2.484031
8/26/2023 2:00,4.286901411,3.354013197,2.64438686,3.253682658,6.582257,2.735348126,2.484031
8/26/2023 3:00,4.560277884,3.814514901,1.773782283,1.690194466,6.4734974,2.71815236,2.51143
8/26/2023 4:00,4.628622002,3.864386933,1.921665745,2.070629668,6.7583714,2.719330577,2.51143
8/26/2023 5:00,7.154227118,6.859490922,4.309143337,6.336922584,6.83962,4.16660019,2.6684046
8/26/2023 6:00,14.94068519,14.4470786,9.465960731,13.88310164,10.269005,16.38781425,13.185028
8/26/2023 7:00,18.59060197,22.1604548,15.82250715,22.34838988,20.075022,22.83501878,25.899153
8/26/2023 8:00,19.25727933,25.0838046,26.32657642,29.71265529,23.515968,28.2503521,27.076382
8/26/2023 9:00,22.16932215,29.3777239,40.99606672,35.46617321,22.938416,38.53017862,29.116917
8/26/2023 10:00,64.09740096,55.99852138,44.87971625,39.90491117,25.615217,43.20487088,32.88407
8/26/2023 11:00,62.1541542,57.14534676,46.65299347,42.74088102,60.21166,44.43938647,35.552467
8/26/2023 12:00,58.58342105,52.37103529,45.74891248,42.90689294,52.122993,43.49949669,36.2588
8/26/2023 13:00,58.47269084,51.11686966,41.10413308,39.96465292,44.342186,41.76463057,36.10185
8/26/2023 14:00,54.48697494,46.00644831,35.81996706,35.5083739,45.57397,38.50452949,32.570145
8/26/2023 15:00,53.41519629,48.93370677,32.15676728,32.63899483,42.66665,36.08943197,27.93968
8/26/2023 16:00,26.47853914,28.86132325,31.95067869,33.46773817,43.171875,32.40608929,27.782726
8/26/2023 17:00,22.00665449,24.00514123,31.23590776,36.83995146,18.785425,36.70768404,31.706825
8/26/2023 18:00,29.38423395,31.64718617,35.82434836,38.67752593,20.994888,41.73486308,40.025948
8/26/2023 19:00,23.52268233,29.58722096,36.46696684,35.07824038,32.037548,39.33086308,39.08416
8/26/2023 20:00,18.57798211,29.1653949,26.16112591,25.64710508,25.668985,25.878935,24.32951
8/26/2023 21:00,10.08447527,10.9398932,13.82031425,14.08500955,19.643423,12.41279582,9.888766
8/26/2023 22:00,2.097040334,3.83745004,6.399494845,5.401018953,10.360855,5.31057278,2.9823334
8/26/2023 23:00,0.472322766,5.106939074,3.706677878,2.131913677,0.12109491,3.789177406,2.6684046
8/27/2023 0:00,0.472322766,3.99369589,3.960496078,2.823593103,-0.48688444,2.827610507,2.51143
8/27/2023 1:00,7.027662766,5.743740075,6.121041264,3.935904523,1.6316742,2.909578279,2.51143
8/27/2023 2:00,0.472322766,3.50706507,5.782619227,3.253682658,11.394341,2.735348126,2.51143
8/27/2023 3:00,0.472322766,3.462032128,4.811655489,1.690194466,1.8243787,2.71815236,2.51143
8/27/2023 4:00,0.472322766,3.705537927,4.957342188,2.070629668,0.39110434,2.719330577,2.6684046
8/27/2023 5:00,0.472322766,6.368907023,7.333872264,6.336922584,2.0253098,4.16660019,2.7468817
8/27/2023 6:00,3.35158395,9.919636632,13.06238417,13.88310164,2.0253098,16.38781425,13.341983
8/27/2023 7:00,22.54791881,21.14279306,18.80826072,22.34838988,6.228308,22.83501878,25.97763
8/27/2023 8:00,48.08554359,36.25586706,28.3020012,29.71265529,29.978743,28.2503521,26.997894
8/27/2023 9:00,52.9001722,45.41276028,40.79317512,35.46617321,50.035057,38.53017862,28.80299
8/27/2023 10:00,50.44089091,48.36566926,48.03050977,39.90491116,48.443417,43.20487088,32.49167
8/27/2023 11:00,47.23018145,44.63099394,51.70250262,42.74088102,41.94341,44.43938647,35.552467
8/27/2023 12:00,43.7661028,43.38985273,48.43031914,42.90689294,39.700424,43.49949669,36.337288
8/27/2023 13:00,41.493458,41.13763314,45.21854509,39.96465292,37.873962,41.76463057,36.494255
8/27/2023 14:00,34.04030104,35.76371822,36.72137849,35.5083739,37.109337,38.50452949,32.88407
8/27/2023 15:00,36.68224113,35.11975875,28.26650537,32.63899483,31.081892,36.08943197,27.93968
8/27/2023 16:00,21.29199356,28.52800314,28.07339392,33.46773817,35.64292,32.40608929,27.93968
8/27/2023 17:00,16.82091228,33.67050408,31.60812333,36.83995146,20.209526,36.70768404,31.8638
8/27/2023 18:00,32.11692604,39.22742141,37.76126988,38.67752593,16.851538,41.73486308,40.025948
8/27/2023 19:00,29.48570627,33.91268754,36.37687013,35.07824038,35.99302,39.33086308,39.08416
8/27/2023 20:00,14.32696889,26.21444165,25.87217016,25.64710508,32.27918,25.878935,24.172535
8/27/2023 21:00,5.43809421,11.37950293,11.54039474,14.08500955,13.527109,12.41279582,9.888766
8/27/2023 22:00,4.959424511,3.833650956,6.797914611,5.401018953,3.0451326,5.31057278,2.9823334
8/27/2023 23:00,3.053522636,3.477400746,5.107031355,2.131913677,5.1314616,3.789177406,2.6684046
8/28/2023 0:00,2.645923973,2.926837027,6.02175673,2.823593103,4.341407,2.827610507,2.5899172
8/28/2023 1:00,2.682545985,2.756027,6.591628356,3.935904523,3.944741,2.909578279,2.51143
8/28/2023 2:00,2.682545985,2.762221763,6.14551084,3.253682658,4.4603105,2.735348126,2.51143
8/28/2023 3:00,2.682545985,2.809840966,5.359573603,1.690194466,4.549593,2.71815236,2.51143
8/28/2023 4:00,2.682545985,2.789687396,5.515546586,2.070629669,4.5413465,2.719330577,2.51143
8/28/2023 5:00,4.738212651,4.219836313,7.892076662,6.336922584,4.5413465,4.16660019,2.8253589
8/28/2023 6:00,8.750621026,10.41057129,13.506682,13.88310164,7.468357,16.38781425,13.341983
8/28/2023 7:00,24.56804774,20.49290856,18.90208911,22.34838988,12.753857,22.83501878,25.742178
8/28/2023 8:00,43.7138182,33.64375182,26.0933033,29.71265529,30.841904,28.2503521,26.919416
8/28/2023 9:00,54.21893144,44.51446613,34.50040912,35.46617321,46.32357,38.53017862,29.273882
8/28/2023 10:00,66.71661954,66.27508637,42.37345061,39.90491116,49.82865,43.20487088,31.942287
8/28/2023 11:00,64.93800424,60.1275318,47.26657482,42.74088102,53.786724,44.43938647,35.395504
8/28/2023 12:00,53.73449732,48.41384851,47.75191706,42.90689294,48.03634,43.49949669,36.180325
8/28/2023 13:00,33.3771727,37.35096705,46.37997852,39.96465292,39.40591,41.76463057,36.57273
8/28/2023 14:00,10.22440205,43.05591576,39.05537216,35.5083739,25.076303,38.50452949,32.962547
8/28/2023 15:00,5.775626305,34.48423211,31.44785861,32.63899483,4.9067307,36.08943197,28.096655
8/28/2023 16:00,14.86246366,23.5520888,30.44673883,33.46773817,2.9008732,32.40608929,27.93968
8/28/2023 17:00,22.88899428,25.51558035,37.59338429,36.83995146,19.286198,36.70768404,31.706825
8/28/2023 18:00,34.06955119,35.76798839,42.88047067,38.67752593,28.385458,41.73486308,40.025948
8/28/2023 19:00,38.18362648,39.10404725,37.58554038,35.07824038,37.74411,39.33086308,39.44612
8/28/2023 20:00,16.6455693,25.95097542,27.74262968,25.64710508,39.031662,25.878935,24.097126
8/28/2023 21:00,12.30782569,11.64588675,15.67441852,14.08500955,14.689963,12.41279582,9.702474
8/28/2023 22:00,6.001419468,4.862569206,6.560554712,5.401018953,11.280967,5.31057278,3.022089
8/28/2023 23:00,5.85887864,5.293502977,1.155763899,2.131913677,6.1519856,3.789177406,2.7039754
8/29/2023 0:00,5.85887864,5.65088089,2.237605114,2.823593103,6.8236046,2.827610507,2.5449083
8/29/2023 1:00,5.85887864,5.309493543,3.340775615,3.935904523,8.134191,2.909578279,2.5449083
8/29/2023 2:00,5.85887864,5.951080014,2.966709753,3.253682658,8.163534,2.735348126,2.5449083
8/29/2023 3:00,5.85887864,6.253567775,2.180772144,1.690194466,8.163534,2.71815236,2.5449083
8/29/2023 4:00,5.85887864,6.126279335,2.336745127,2.070629669,8.163534,2.719330577,2.5449083
8/29/2023 5:00,5.949488396,4.462270791,4.713275203,6.336922584,8.163534,4.16660019,2.8630219
8/29/2023 6:00,8.232008744,10.40102737,9.879059323,13.88310164,8.288473,16.38781425,13.440312
8/29/2023 7:00,15.6706013,18.58701811,20.24506598,22.34838988,11.386933,22.83501878,25.926285
8/29/2023 8:00,20.33638586,25.97799354,26.84155752,29.71265529,20.670616,28.2503521,26.80109
8/29/2023 9:00,25.48716032,30.94979925,39.1590045,35.46617321,25.273489,38.53017862,29.266466
8/29/2023 10:00,34.25579713,35.04298946,43.45904801,39.90491116,29.48371,43.20487088,31.890907
8/29/2023 11:00,42.11320927,42.40619142,48.79543162,42.74088102,37.00063,44.43938647,35.390167
8/29/2023 12:00,53.67466596,45.69506562,46.21907121,42.90689294,42.02722,43.49949669,36.10592
8/29/2023 13:00,49.71417413,46.2716645,39.48788244,39.96465292,48.60329,41.76463057,36.42403
8/29/2023 14:00,29.72120209,33.31497411,39.22892395,35.5083739,41.749454,38.50452949,32.765736
8/29/2023 15:00,27.38903427,31.98189966,36.05919049,32.63899483,23.446783,36.08943197,27.994013
8/29/2023 16:00,45.77733001,37.92300172,32.39859713,33.46773817,26.651583,32.40608929,27.994013
8/29/2023 17:00,47.19680351,39.37598377,35.69090637,36.83995146,45.908752,36.70768404,31.811375
8/29/2023 18:00,44.13084959,42.95844509,35.28032461,38.67752593,43.757797,41.73486308,40.082348
8/29/2023 19:00,42.73787834,41.52462168,36.97251269,35.07824038,38.564888,39.33086308,39.287052
8/29/2023 20:00,30.04456204,26.9373331,23.88864615,25.64710508,38.112755,25.878935,24.17665
8/29/2023 21:00,17.96405227,14.80685038,14.41287455,14.08500955,26.752056,12.41279582,9.86152
8/29/2023 22:00,1.69246378,4.753091579,8.71643859,5.401018953,16.376972,5.31057278,3.022089
8/29/2023 23:00,1.69246378,2.986697776,,2.131913677,-2.3972013,3.789177406,2.7039754
8/30/2023 0:00,1.69246378,2.897494893,,2.823593103,-0.47509512,2.827610507,2.5449083
8/30/2023 1:00,1.69246378,2.304831693,,3.935904523,3.4118884,2.909578279,2.5449083
8/30/2023 2:00,1.69246378,2.43561578,,3.253682658,3.4118884,2.735348126,2.5449083
8/30/2023 3:00,1.69246378,2.513457105,,1.690194466,3.4118896,2.71815236,2.5449083
8/30/2023 4:00,1.69246378,2.548010188,,2.070629669,3.4118896,2.719330577,2.5449083
8/30/2023 5:00,1.758681923,4.809418019,,6.336922584,3.4118896,4.16660019,2.7039754
8/30/2023 6:00,25.69504212,23.66438628,,13.88310164,3.5085323,16.38781425,13.201722
8/30/2023 7:00,26.66499206,21.68646588,,22.34838988,33.770042,22.83501878,25.926285
8/30/2023 8:00,40.11672946,34.61806219,,29.71265529,32.44342,28.2503521,26.721558
8/30/2023 9:00,36.31400578,36.43575905,,35.46617321,41.561543,38.53017862,29.266466
8/30/2023 10:00,48.08531611,46.7113834,,39.90491116,35.798218,43.20487088,31.731852
8/30/2023 11:00,44.19516761,45.42863538,,42.74088102,45.18514,44.43938647,35.787804
8/30/2023 12:00,27.2028899,37.49795145,,42.90689294,39.453056,43.49949669,36.42403
8/30/2023 13:00,38.67864008,41.94948277,,39.96465292,22.987144,41.76463057,36.5831
8/30/2023 14:00,47.47400783,40.33918248,,35.5083739,38.950302,38.50452949,32.60667
8/30/2023 15:00,41.4344412,42.20441952,,32.63899483,45.370537,36.08943197,27.994013
8/30/2023 16:00,38.94800309,35.33949917,,33.46773817,36.92231,32.40608929,27.994013
8/30/2023 17:00,16.38969291,44.97853902,,36.83995146,35.431656,36.70768404,31.811375
8/30/2023 18:00,32.1915689,39.55645756,,38.67752593,13.013809,41.73486308,40.082348
8/30/2023 19:00,21.52820816,32.52854452,,35.07824038,34.950848,39.33086308,39.287052
8/30/2023 20:00,17.33346003,29.63565766,,25.64710508,24.381245,25.878935,24.256184
8/30/2023 21:00,19.33885874,16.15538085,,14.08500955,17.988115,12.41279582,9.86152
8/30/2023 22:00,12.49874695,10.77308685,,5.401018953,22.145014,5.31057278,3.022089
