Date,Actual,RF_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
11/24/2022 15:00,11.32631531,14.01959474,29.07302948,14.192598,23.58228867,23.499584
11/24/2022 16:00,6.820629504,18.11657603,30.2920103,11.136324,24.38251296,22.150826
11/24/2022 17:00,1.41889889,18.6960589,30.75338652,5.550595,24.49571732,19.8683
11/24/2022 18:00,2.476004951,18.70877874,28.70068837,-1.0937887,24.28626349,16.23702
11/24/2022 19:00,5.949353435,14.25942893,23.53760151,3.9284875,19.05918272,10.790092
11/24/2022 20:00,6.081862887,8.937613081,16.35338128,8.618098,11.82227346,5.913804
11/24/2022 21:00,0.875186529,8.483890013,9.349100484,7.0772595,7.230044191,3.2681541
11/24/2022 22:00,1.105348012,3.872726779,4.521269858,-1.2508551,4.018232762,2.0750165
11/24/2022 23:00,1.105348012,2.607718795,2.509738875,1.9495009,2.507720282,1.8156428
11/25/2022 0:00,1.105348012,1.808783741,2.423305582,1.6971059,1.700673366,1.6600132
11/25/2022 1:00,1.105348012,1.175779304,2.596265737,1.6959244,1.347050765,1.556269
11/25/2022 2:00,1.105348012,1.080143038,1.96224532,1.6959244,1.129162514,1.556269
11/25/2022 3:00,1.105348012,1.073223522,0.718188224,1.6959244,1.09645874,1.6081412
11/25/2022 4:00,1.105348012,1.103313964,0.161270926,1.6959244,1.217514308,1.6600132
11/25/2022 5:00,1.105348012,1.16893742,1.788757092,1.6959244,1.346540307,1.8675148
11/25/2022 6:00,1.105348012,2.244562901,6.330789676,1.6959238,4.189516069,3.7869084
11/25/2022 7:00,3.664620739,9.528990054,13.28488451,1.6959238,12.45031907,11.308846
11/25/2022 8:00,12.9572783,16.32714659,21.11672157,5.9107523,18.66001465,18.931633
11/25/2022 9:00,16.03889564,18.9710929,27.9183175,18.019148,25.62423033,22.011185
11/25/2022 10:00,16.76859848,18.32193842,32.17925417,17.877644,28.25796191,24.030552
11/25/2022 11:00,13.70014418,16.94315447,33.37674639,17.162975,27.724157,24.63637
11/25/2022 12:00,21.94880991,22.65470577,32.17610569,13.143818,27.53737064,24.737331
11/25/2022 13:00,29.2996009,29.50074056,30.11696801,24.266344,26.31390101,24.787819
11/25/2022 14:00,29.91690562,28.4009264,28.82854796,28.365303,24.88474712,24.434425
11/25/2022 15:00,24.13157678,26.03500568,29.09563584,26.783049,23.58228867,22.970383
11/25/2022 16:00,17.95029321,18.41011398,30.31461666,21.28545,24.38251296,21.05198
11/25/2022 17:00,7.52633594,18.05419692,30.77599288,16.25005,24.49571732,19.13357
11/25/2022 18:00,4.709906461,18.16937199,28.72329473,4.8060756,24.28626349,15.246275
11/25/2022 19:00,4.617666878,14.61216044,23.56020787,3.709397,19.05918272,10.450262
11/25/2022 20:00,8.277809374,8.646813984,16.37598764,5.2304983,11.82227346,5.9066677
11/25/2022 21:00,7.65153402,7.545879258,9.371706844,10.926638,7.230044191,3.1300337
11/25/2022 22:00,6.328648496,5.239586454,4.543876218,8.342968,4.018232762,2.06986
11/25/2022 23:00,4.321647499,2.825219863,2.532345236,6.3963933,2.507720282,1.615498
11/26/2022 0:00,0.746086961,1.832600607,2.423305582,3.9361,1.700673366,1.5145359
11/26/2022 1:00,0.746086961,1.018113666,2.596265737,-0.82920665,1.347050765,1.5145359
11/26/2022 2:00,1.676285597,1.478447321,1.96224532,1.3788728,1.129162514,1.4640483
11/26/2022 3:00,1.885105698,1.608686744,0.718188224,2.872151,1.09645874,1.4640483
11/26/2022 4:00,1.885105698,1.53280979,0.161270926,2.6499796,1.217514308,1.5145359
11/26/2022 5:00,1.885105698,1.843420698,1.788757091,2.515932,1.346540307,1.615498
11/26/2022 6:00,1.885105698,2.361892663,6.330789676,2.5134058,4.189516069,3.6348703
11/26/2022 7:00,6.455976313,8.425722309,13.28488451,2.5134058,12.45031907,11.20753
11/26/2022 8:00,4.272358539,14.98302155,21.11672157,9.854404,18.66001465,17.921947
11/26/2022 9:00,4.615679915,18.98179103,27.9183175,4.400624,25.62423033,21.75876
11/26/2022 10:00,31.84713235,30.3789647,32.17925417,5.493175,28.25796191,23.576195
11/26/2022 11:00,48.04044224,33.91562763,33.37674639,41.74682,27.724157,24.434433
11/26/2022 12:00,25.47462347,31.69040747,32.17610569,40.324562,27.53737064,24.888786
11/26/2022 13:00,30.2536882,30.61783857,30.11696801,20.006878,26.31390101,24.686852
11/26/2022 14:00,38.98989965,27.06061229,28.82854796,28.834936,24.88474712,24.13152
11/26/2022 15:00,45.58401075,31.79483794,29.09563584,33.844227,23.58228867,23.32377
11/26/2022 16:00,36.7035493,31.31357487,30.31461666,35.92261,24.38251296,21.75876
11/26/2022 17:00,14.06820018,28.21588967,30.77599288,28.337864,24.49571732,19.234539
11/26/2022 18:00,11.37079768,14.16561591,28.72329473,10.553176,24.28626349,15.5996685
11/26/2022 19:00,12.00497343,13.38111505,23.56020787,11.536534,19.05918272,10.450262
11/26/2022 20:00,4.550421085,10.43985852,16.37598764,12.764663,11.82227346,5.553281
11/26/2022 21:00,5.265951419,5.756629434,9.371706843,2.3203106,7.230044191,3.3319645
11/26/2022 22:00,6.390993085,5.314951008,4.543876218,6.3585153,4.018232762,2.1708286
11/26/2022 23:00,2.323534752,3.194029034,2.532345235,7.7193236,2.507720282,1.615498
11/27/2022 0:00,1.267642241,1.514565253,2.423305582,1.0106286,1.700673366,1.5145359
11/27/2022 1:00,2.028282959,1.784308882,2.596265737,1.1708348,1.347050765,1.5145359
11/27/2022 2:00,2.028282959,1.823596027,1.96224532,3.1464784,1.129162514,1.5145359
11/27/2022 3:00,2.028282959,1.921235784,0.718188224,2.6763637,1.09645874,1.5145359
11/27/2022 4:00,2.028282959,1.832015245,0.161270926,2.662878,1.217514308,1.5145359
11/27/2022 5:00,2.028282959,2.051680304,1.788757091,2.662878,1.346540307,1.615498
11/27/2022 6:00,2.028282959,2.59619725,6.330789676,2.662878,4.189516069,3.5843892
11/27/2022 7:00,3.768932613,9.251426655,13.28488451,2.662878,12.45031907,11.106562
11/27/2022 8:00,10.86433507,11.93349091,21.11672157,5.490829,18.66001465,18.27534
11/27/2022 9:00,16.94760226,18.81934754,27.9183175,15.108011,25.62423033,21.85973
11/27/2022 10:00,25.27799175,25.89793505,32.17925417,19.43648,28.25796191,23.82862
11/27/2022 11:00,35.17118306,33.49771994,33.37674639,26.21376,27.724157,24.686852
11/27/2022 12:00,40.46306772,32.17399423,32.17610569,32.36568,27.53737064,24.939268
11/27/2022 13:00,36.53906362,32.47189066,30.11696801,33.51095,26.31390101,25.141212
11/27/2022 14:00,43.62696318,26.62198382,28.82854796,29.318909,24.88474712,24.63637
11/27/2022 15:00,36.39504239,30.9026988,29.09563584,35.407997,23.58228867,23.424746
11/27/2022 16:00,16.67569021,26.28546498,30.31461666,28.545403,24.38251296,21.506344
11/27/2022 17:00,11.69138626,13.91768553,30.77599288,13.140213,24.49571732,19.6889
11/27/2022 18:00,12.79243186,14.60642152,28.72329473,11.104233,24.28626349,15.953055
11/27/2022 19:00,3.609466296,16.44106671,23.56020787,13.683852,19.05918272,10.50075
11/27/2022 20:00,1.404845539,13.65602954,16.37598764,0.83081925,11.82227346,5.4523053
11/27/2022 21:00,1.363530371,5.862902143,9.371706844,0.44736448,7.230044191,3.0795462
11/27/2022 22:00,0.578542178,4.554306868,4.543876218,1.953321,4.018232762,2.1203475
11/27/2022 23:00,3.193542178,2.633520413,2.532345235,0.6582838,2.507720282,1.615498
11/28/2022 0:00,5.061399321,5.072267555,2.423305582,5.542643,1.700673366,1.5662546
11/28/2022 1:00,5.061399321,4.950493039,2.596265737,6.839417,1.347050765,1.5662546
11/28/2022 2:00,2.072827892,2.235930063,1.96224532,5.8632207,1.129162514,1.5173123
11/28/2022 3:00,0.578542178,1.057510648,0.718188224,1.1011206,1.09645874,1.5662546
11/28/2022 4:00,0.578542178,1.414120358,0.161270926,0.1644341,1.217514308,1.5662546
11/28/2022 5:00,0.578542178,1.192718197,1.788757091,1.1585366,1.346540307,1.6641519
11/28/2022 6:00,1.018033959,2.235197995,6.330789676,1.1403207,4.189516069,3.6219702
11/28/2022 7:00,11.94576589,12.92339716,13.28488451,1.879011,12.45031907,10.914846
11/28/2022 8:00,29.28239529,20.45221158,21.11672157,18.7719,18.66001465,18.109838
11/28/2022 9:00,44.64306988,30.92964041,27.9183175,31.736704,25.62423033,21.878641
11/28/2022 10:00,32.09604658,31.26461611,32.17925417,38.050484,28.25796191,23.689627
11/28/2022 11:00,30.4924758,29.50371986,33.37674639,25.61058,27.724157,24.521696
11/28/2022 12:00,25.84720501,25.89060096,32.17610569,26.75739,27.53737064,24.619587
11/28/2022 13:00,25.92841363,26.10974796,30.11696801,22.762745,26.31390101,24.864317
11/28/2022 14:00,33.73633378,32.94763483,28.82854796,24.019037,24.88474712,24.668535
11/28/2022 15:00,26.64020462,27.66055284,29.09563584,31.06574,23.58228867,23.591728
11/28/2022 16:00,33.12029931,32.6496855,30.31461666,22.962507,24.38251296,21.92759
11/28/2022 17:00,26.8902162,28.12247782,30.77599288,30.457497,24.49571732,19.627144
11/28/2022 18:00,17.28063565,18.52293109,28.72329473,23.247763,24.28626349,15.760456
11/28/2022 19:00,17.21133639,17.94024881,23.56020787,15.031985,19.05918272,10.474334
11/28/2022 20:00,11.59645765,11.56168796,16.37598764,17.266048,11.82227346,5.481891
11/28/2022 21:00,6.555952613,7.240819864,9.371706844,10.374165,7.230044191,3.0346246
11/28/2022 22:00,5.293723756,4.81045683,4.543876218,4.949307,4.018232762,2.1046576
11/28/2022 23:00,3.562132847,2.939368876,2.532345235,5.2187123,2.507720282,1.6641519
11/29/2022 0:00,0.618428302,1.498482941,2.423305582,3.2691379,1.700673366,1.4683701
11/29/2022 1:00,0.618428302,0.983160637,2.596265737,-0.6165636,1.347050765,1.4683701
11/29/2022 2:00,0.618428302,0.927108291,1.96224532,1.2335901,1.129162514,1.4683701
11/29/2022 3:00,0.618428302,1.015803129,0.718188224,1.1824796,1.09645874,1.4683701
11/29/2022 4:00,0.618428302,1.429789138,0.161270926,1.1824796,1.217514308,1.4683701
11/29/2022 5:00,0.618428302,1.181223867,1.788757091,1.1824796,1.346540307,1.6641519
11/29/2022 6:00,0.618428302,3.325204098,6.330789675,1.1824801,4.189516069,3.6219702
11/29/2022 7:00,7.965603991,12.08891713,13.28488451,1.1824801,12.45031907,10.963795
11/29/2022 8:00,13.86111764,14.41301064,21.11672157,13.104459,18.66001465,18.15878
11/29/2022 9:00,12.69601077,17.0125627,27.9183175,16.89581,25.62423033,21.92759
11/29/2022 10:00,20.30632341,18.9075323,32.17925417,13.210417,28.25796191,23.395954
11/29/2022 11:00,22.48250334,21.80378748,33.37674639,22.755043,27.724157,24.228024
11/29/2022 12:00,17.54246419,18.15670607,32.17610569,22.3077,27.53737064,24.423805
11/29/2022 13:00,10.29099895,15.45939641,30.11696801,16.216944,26.31390101,24.521696
11/29/2022 14:00,9.122601384,14.34174146,28.82854796,8.500017,24.88474712,24.179073
11/29/2022 15:00,9.548821808,13.95256603,29.09563584,9.156995,23.58228867,23.151222
11/29/2022 16:00,9.422054962,14.06305828,30.31461666,10.384943,24.38251296,21.536026
11/29/2022 17:00,9.31105104,14.01347373,30.77599288,10.064823,24.49571732,19.431362
11/29/2022 18:00,17.79811726,19.35931035,28.72329473,9.942762,24.28626349,15.564668
11/29/2022 19:00,16.86120514,18.78158483,23.56020787,21.413286,19.05918272,10.37645
11/29/2022 20:00,4.411844833,13.26479869,16.37598764,17.20445,11.82227346,5.3840065
11/29/2022 21:00,1.605389388,5.605247115,9.371706844,0.9499781,7.230044191,3.1325092
