Date,Actual,RF_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted,GEP_Predicted
5/25/2023 0:00,1.256146175,2.116090125,1.907936478,3.694764,8.210267607,2.0974097,1.799554448
5/25/2023 1:00,1.256146175,2.117251798,2.634834099,4.83412,7.767193273,2.0974097,2.37708031
5/25/2023 2:00,1.256146175,2.120475019,2.686497772,4.9991703,7.947441298,2.0974097,2.476114811
5/25/2023 3:00,1.256146175,2.120475019,1.83622289,4.9991703,8.753276313,2.0974097,2.142005506
5/25/2023 4:00,1.256146175,2.178021941,1.236706074,4.9991703,9.761020224,2.0974097,1.980183227
5/25/2023 5:00,1.256146175,2.322145318,2.548128086,4.9991703,11.25452795,2.359586,2.933142373
5/25/2023 6:00,7.077539572,4.844383568,6.793798809,4.9991703,14.84612081,4.5880923,5.760428552
5/25/2023 7:00,3.933601116,16.42548812,13.71313639,14.671762,22.51978577,10.487066,12.96662018
5/25/2023 8:00,22.51710827,24.67986383,21.89846558,5.1690645,34.26175451,17.69692,16.16469614
5/25/2023 9:00,30.27503796,30.53902461,29.45879126,26.336557,45.91520367,26.67646,27.05793334
5/25/2023 10:00,35.94731369,35.45843079,34.76189009,45.75909,52.6494453,30.019203,35.62320097
5/25/2023 11:00,40.89631418,35.92796181,36.96568314,50.0369,53.80753035,30.805733,37.83362841
5/25/2023 12:00,42.60404744,36.70171713,36.26069414,52.8318,52.01196455,30.674652,38.0437837
5/25/2023 13:00,29.61164256,35.26005417,33.79008686,52.04267,49.78608267,29.757029,36.56813508
5/25/2023 14:00,25.904422,30.63132264,31.18062635,38.92888,47.29750119,27.528538,31.77428837
5/25/2023 15:00,26.95924631,31.11944095,29.73718273,36.377583,43.4396962,25.168936,29.84997452
5/25/2023 16:00,28.98469363,30.80963852,29.65422295,26.812885,39.35630638,23.071526,25.82384041
5/25/2023 17:00,35.09435521,30.1528748,29.79419299,33.11735,37.80100568,23.202621,27.5582885
5/25/2023 18:00,58.77524371,31.14606255,28.35207773,38.078625,38.17507281,26.086561,28.68207998
5/25/2023 19:00,42.04714048,35.51739077,24.10468503,62.188015,34.92550785,21.89174,32.78422826
5/25/2023 20:00,15.46050886,18.56693467,17.40398699,38.99053,25.58070557,13.633181,22.19423287
5/25/2023 21:00,8.68463022,6.893129714,10.13597893,16.76368,16.22609806,6.030053,10.53381513
5/25/2023 22:00,12.27463765,4.517609503,4.587121464,13.353106,11.08717949,2.8839386,6.248336157
5/25/2023 23:00,3.747547866,5.000589997,2.00510204,19.234577,9.066067168,2.0974097,5.00235415
5/26/2023 0:00,1.883594656,2.120475019,1.907936478,5.063763,8.210267607,2.0974097,2.081575554
5/26/2023 1:00,1.883594656,2.117251798,2.634834099,4.528816,7.767193273,2.0974097,2.313629061
5/26/2023 2:00,1.883594656,2.120475019,2.686497772,6.607481,7.947441298,2.0974097,2.805134296
5/26/2023 3:00,1.883594656,2.120475019,1.83622289,7.083573,8.753276313,2.1210654,2.560686876
5/26/2023 4:00,1.933894483,2.178021941,1.236706074,7.083573,9.761020224,2.1210654,2.395638693
5/26/2023 5:00,9.612843657,2.322145318,2.548128086,7.157941,11.25452795,2.3706014,3.375149027
5/26/2023 6:00,31.66085175,6.081461602,6.793798809,19.231033,14.84612081,4.616427,8.207557492
5/26/2023 7:00,16.90903464,21.01940684,13.71313639,50.9336,22.51978577,10.480535,23.34924989
5/26/2023 8:00,26.1008746,25.14171868,21.89846558,19.296307,34.26175451,17.717083,20.07088355
5/26/2023 9:00,51.60129842,30.59239447,29.45879126,33.976276,45.91520367,26.450863,28.7757531
5/26/2023 10:00,52.36351226,61.32224765,34.76189009,73.63817,52.6494453,30.06913,42.45047109
5/26/2023 11:00,48.81554203,40.73696241,36.96568314,66.43333,53.80753035,30.817738,41.74456018
5/26/2023 12:00,50.58413137,39.91345578,36.26069414,61.151596,52.01196455,30.692978,40.00877794
5/26/2023 13:00,36.92404961,39.28181543,33.79008686,60.56448,49.78608267,29.694834,38.58973503
5/26/2023 14:00,17.96905993,30.56561454,31.18062635,39.58157,47.29750119,27.573769,31.96004803
5/26/2023 15:00,20.95662104,31.01900334,29.73718273,26.224136,43.4396962,25.203167,27.01843293
5/26/2023 16:00,21.43284253,30.79906562,29.65422295,28.39423,39.35630638,23.082117,25.68824494
5/26/2023 17:00,36.16809338,29.97115269,29.79419299,24.675283,37.80100568,23.206877,24.67614777
5/26/2023 18:00,50.29107641,33.32292992,28.35207773,45.875698,38.17507281,26.076551,30.88158736
5/26/2023 19:00,42.22655498,31.50982854,24.10468503,55.23401,34.92550785,21.834436,30.99522422
5/26/2023 20:00,25.89284619,18.94888066,17.40398699,41.159542,25.58070557,13.474968,22.80381181
5/26/2023 21:00,6.901315026,11.80627942,10.13597893,26.814404,16.22609806,5.9888673,11.68689057
5/26/2023 22:00,0.787984475,3.790120786,4.587121464,8.136204,11.08717949,2.8696737,5.098964092
5/26/2023 23:00,1.080928355,2.2328682,2.00510204,1.5900564,9.066067168,2.1210654,1.926339304
5/27/2023 0:00,1.329126084,2.634652569,1.907936478,10.544322,8.210267607,2.1210654,3.127155964
5/27/2023 1:00,1.329126084,3.646618715,2.634834099,14.484423,7.767193273,2.1210654,4.097362706
5/27/2023 2:00,1.329126084,2.64030094,2.686497772,12.634066,7.947441298,2.1210654,3.904778183
5/27/2023 3:00,1.329126084,2.619111505,1.83622289,12.1351595,8.753276313,2.1210654,3.469768384
5/27/2023 4:00,1.329126084,2.664884767,1.236706074,12.1351595,9.761020224,2.1210654,3.296209507
5/27/2023 5:00,1.329126084,3.08968468,2.548128086,12.1351595,11.25452795,2.3706014,4.2948284
5/27/2023 6:00,7.515837045,6.145368173,6.793798809,12.1351595,14.84612081,4.616427,7.29915889
5/27/2023 7:00,19.12735757,16.49079421,13.71313639,19.437624,22.51978577,10.480535,14.05596179
5/27/2023 8:00,40.99430062,25.4486186,21.89846558,26.198195,34.26175451,17.717083,21.98072393
5/27/2023 9:00,26.21175687,30.73887771,29.45879126,32.530556,45.91520367,26.450863,28.08537245
5/27/2023 10:00,28.66753705,32.34389587,34.76189009,29.908043,52.6494453,30.06913,30.89934137
5/27/2023 11:00,24.78214574,32.12420358,36.96568314,34.55474,53.80753035,30.817738,33.08259131
5/27/2023 12:00,30.84595834,32.13778043,36.26069414,27.825062,52.01196455,30.692978,30.79517027
5/27/2023 13:00,31.28280353,30.90089003,33.79008686,36.038013,49.78608267,29.694834,32.21065612
5/27/2023 14:00,32.31379859,30.5976205,31.18062635,30.52794,47.29750119,27.573769,28.39943441
5/27/2023 15:00,33.85756766,31.207356,29.73718273,35.226532,43.4396962,25.203167,29.47803634
5/27/2023 16:00,45.21643936,30.82391844,29.65422295,36.58917,39.35630638,23.082117,29.23260146
5/27/2023 17:00,38.27985388,32.56582294,29.79419299,46.230965,37.80100568,23.206877,31.63364181
5/27/2023 18:00,21.73711649,32.83767288,28.35207773,43.909946,38.17507281,26.076551,30.36187942
5/27/2023 19:00,18.57094599,25.8427195,24.10468503,22.736149,34.92550785,21.834436,20.70486128
5/27/2023 20:00,17.63636212,17.74823026,17.40398699,29.197857,25.58070557,13.474968,19.41292052
5/27/2023 21:00,8.23908186,12.56384469,10.13597893,26.906063,16.22609806,5.8641076,12.06285189
5/27/2023 22:00,4.622966117,6.047120491,4.587121464,15.330413,11.08717949,2.8696737,6.640466878
5/27/2023 23:00,3.810707224,4.830801823,2.00510204,14.990145,9.066067168,2.1210654,4.63444252
5/28/2023 0:00,2.340019487,2.696531829,1.907936478,12.212485,8.210267607,2.1210654,3.402011872
5/28/2023 1:00,2.442269157,2.695260605,2.634834099,12.406758,7.767193273,2.1210654,3.799627131
5/28/2023 2:00,2.442269157,2.760943649,2.686497772,13.550012,7.947441298,2.1210654,4.041086935
5/28/2023 3:00,2.442269157,2.732530515,1.83622289,13.623549,8.753276313,2.1210654,3.691325344
5/28/2023 4:00,2.442269157,2.790995563,1.236706074,13.569394,9.761020224,2.1210654,3.508500826
5/28/2023 5:00,2.442269157,2.936849427,2.548128086,13.569394,11.25452795,2.3706014,4.515339139
5/28/2023 6:00,10.61014682,5.809945857,6.793798809,13.569394,14.84612081,4.616427,7.569397269
5/28/2023 7:00,11.14356625,17.09062953,13.71313639,22.853214,22.51978577,10.480535,14.1896517
5/28/2023 8:00,22.0707374,24.67763504,21.89846558,19.140192,34.26175451,17.717083,20.03515334
5/28/2023 9:00,41.07414794,30.52046095,29.45879126,33.68082,45.91520367,26.450863,28.6436411
5/28/2023 10:00,50.74349279,37.21398141,34.76189009,55.914074,52.6494453,30.06913,38.13109981
5/28/2023 11:00,51.55790389,36.89034751,36.96568314,52.885822,53.80753035,30.817738,38.52491784
5/28/2023 12:00,49.46226727,36.91952419,36.26069414,52.97417,52.01196455,30.692978,38.07774434
5/28/2023 13:00,34.05262261,35.4891336,33.79008686,55.302475,49.78608267,29.694834,37.3436152
5/28/2023 14:00,33.75860165,30.64124378,31.18062635,37.858997,47.29750119,27.573769,31.46030515
5/28/2023 15:00,29.43416671,33.33804848,29.73718273,45.42169,43.4396962,25.203167,32.32089887
5/28/2023 16:00,27.53134426,31.00843368,29.65422295,39.819347,39.35630638,23.082117,30.18537771
5/28/2023 17:00,31.63597621,30.28150332,29.79419299,34.838543,37.80100568,23.206877,28.28456399
5/28/2023 18:00,33.60000988,32.03258711,28.35207772,43.100964,38.17507281,26.076551,30.14328978
5/28/2023 19:00,28.71896359,27.18915198,24.10468503,40.253605,34.92550785,21.779427,27.03919567
5/28/2023 20:00,20.4941702,18.6123172,17.40398699,41.60446,25.58070557,13.316556,22.92888442
5/28/2023 21:00,17.36628737,12.31935098,10.13597893,35.390926,16.22609806,5.849333,15.7414738
5/28/2023 22:00,2.683290876,9.699623938,4.587121464,27.599922,11.08717949,2.8624437,10.42352121
5/28/2023 23:00,1.801156729,2.286631541,2.00510204,7.578668,9.066067168,2.1157215,3.232301276
5/29/2023 0:00,1.611696036,2.685301927,1.907936478,10.554459,8.210267607,2.1157215,3.128906982
5/29/2023 1:00,0.664392568,2.681816921,2.634834099,10.839402,7.767193273,2.1157215,3.539902981
5/29/2023 2:00,0.664392568,2.070735526,2.686497772,3.30023,7.947441298,2.1157215,2.119760009
5/29/2023 3:00,0.664392568,2.122551086,1.83622289,4.9025106,8.753276313,2.1157215,2.122202344
5/29/2023 4:00,2.184039568,2.183769916,1.236706074,6.0987554,9.761020224,2.1157215,2.201518832
5/29/2023 5:00,3.210697336,4.15782979,2.548128086,14.709922,11.25452795,2.3646288,4.669409881
5/29/2023 6:00,8.295054262,5.985887053,6.793798809,12.875634,14.84612081,4.604796,7.441611177
5/29/2023 7:00,10.53253491,16.38211587,13.71313639,16.440386,22.51978577,10.454129,13.4006462
5/29/2023 8:00,16.3586748,24.44705636,21.89846558,17.647833,34.26175451,17.672445,19.670351
5/29/2023 9:00,20.60952964,30.08423638,29.45879126,19.851725,45.91520367,26.384222,24.43897708
5/29/2023 10:00,30.25875701,32.2572745,34.76189009,24.844309,52.6494453,30.117834,29.05635157
5/29/2023 11:00,33.30679459,32.12488932,36.96568314,35.92126,53.80753035,30.864555,33.65464042
5/29/2023 12:00,32.9380207,32.14457919,36.26069414,35.331974,52.01196455,30.740093,33.05222944
5/29/2023 13:00,37.15600229,30.95026981,33.79008686,25.020721,49.78608267,29.744465,29.90081845
5/29/2023 14:00,48.3110371,30.72408552,31.18062635,38.45176,47.29750119,27.62876,31.63585924
5/29/2023 15:00,44.2640488,34.16837209,29.73718273,48.36614,43.4396962,25.26413,33.05566325
5/29/2023 16:00,34.33940199,30.98909902,29.65422295,39.72869,39.35630638,23.023962,30.1600411
5/29/2023 17:00,33.46860553,30.31842486,29.79419299,30.251663,37.80100568,23.148409,25.97775047
5/29/2023 18:00,21.12462392,30.51160963,28.35207773,31.633984,38.17507281,26.135315,26.0152175
5/29/2023 19:00,14.01165751,26.06601743,24.10468503,17.213625,34.92550785,21.654964,20.47401272
5/29/2023 20:00,1.447553468,17.95162062,17.40398699,12.46989,25.58070557,13.2543335,14.80837688
5/29/2023 21:00,6.22810245,5.443059589,10.13597893,2.9834614,16.22609806,5.849333,7.296237908
5/29/2023 22:00,6.22810245,4.48285859,4.587121464,13.460711,11.08717949,2.7379818,6.27068303
5/29/2023 23:00,5.662795188,2.907571301,2.00510204,13.883696,9.066067168,2.1157215,4.461823716
5/30/2023 0:00,0.575029825,2.693212008,1.907936478,11.674212,8.210267607,2.1157215,3.316411238
5/30/2023 1:00,0.575029825,2.112866904,2.634834099,3.8732579,7.767193273,2.1157215,2.176480623
5/30/2023 2:00,0.575029825,2.120475019,2.686497772,5.397771,7.947441298,2.1157215,2.558505541
5/30/2023 3:00,0.575029825,2.120475019,1.83622289,6.5726957,8.753276313,2.1157215,2.459697629
5/30/2023 4:00,0.575029825,2.178021941,1.236706074,6.5726957,9.761020224,2.1157215,2.2954687
5/30/2023 5:00,0.575029825,2.327893293,2.548128086,6.5726957,11.25452795,2.3646288,3.257042573
5/30/2023 6:00,7.292955774,4.643681219,6.793798809,6.5726957,14.84612081,4.604796,6.114689614
5/30/2023 7:00,23.20779414,16.74544088,13.71313639,17.714119,22.51978577,10.329667,13.69765714
5/30/2023 8:00,34.08576528,25.70892067,21.89846558,35.10828,34.26175451,17.672445,24.54961738
5/30/2023 9:00,39.96800057,34.10574705,29.45879126,45.808216,45.91520367,26.384222,32.47451431
5/30/2023 10:00,34.56363474,39.02098638,34.76189009,58.512814,52.6494453,30.117834,38.74909743
5/30/2023 11:00,27.39655435,37.11086047,36.96568314,48.00245,53.80753035,30.864555,37.32679996
5/30/2023 12:00,38.61655451,35.59534565,36.26069414,46.5422,52.01196455,30.740093,36.5004181
5/30/2023 13:00,31.77399282,35.34920226,33.79008686,56.75522,49.78608267,29.744465,37.68743428
5/30/2023 14:00,36.05903011,33.25073297,31.18062635,44.221233,47.29750119,27.62876,33.19908282
5/30/2023 15:00,25.08091638,33.38439739,29.73718273,43.77786,43.4396962,25.26413,31.90206031
5/30/2023 16:00,36.61264819,30.80013059,29.65422295,34.970306,39.35630638,23.023962,28.69433867
5/30/2023 17:00,44.14577266,30.63871752,29.79419299,37.53003,37.80100568,23.148409,29.21815802
5/30/2023 18:00,39.46411354,32.75486929,28.35207773,45.030655,38.17507281,26.135315,30.6599444
5/30/2023 19:00,21.02277424,27.17840381,24.10468503,37.734085,34.92550785,21.654964,26.31102379
5/30/2023 20:00,15.91932202,19.43392188,17.40398699,16.62281,25.58070557,13.192111,15.95483237
5/30/2023 21:00,13.29741254,6.926238968,10.13597893,15.588409,16.22609806,5.724871,10.2957439
